head,relation,tail,time
Government (Guinea-Bissau),Praise or endorse,Muhammad VI,2015-05-28
Police (Australia),"Return, release person(s)",Citizen (Australia),2005-03-16
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2015-09-18
Barack Obama,Make a visit,Mexico,2009-03-19
Bolivia,Host a visit,Evo Morales,2005-12-23
Association of Southeast Asian Nations,Express intent to meet or negotiate,Japan,2006-06-28
China,Appeal for diplomatic cooperation (such as policy support),Japan,2005-04-22
Iran,Sign formal agreement,Iraq,2014-12-09
China,Engage in diplomatic cooperation,Japan,2005-11-25
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-03-10
Ivan Gasparovic,Consult,Frantisek Kasický,2006-07-17
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2015-10-07
Protester (Egypt),"Protest violently, riot",Police (Egypt),2013-03-02
Vincent C. Siew,Make a visit,China,2008-04-07
Citizen (Greece),Criticize or denounce,Alexis Tsipras,2015-07-15
Lawyer/Attorney (Australia),Accuse,Citizen (Australia),2005-08-19
Mahmoud Abbas,Consult,Barack Obama,2009-09-25
Government (Nigeria),Forgive,Militant (Nigeria),2009-07-14
China,Express intent to meet or negotiate,Japan,2006-12-07
Vietnam,Sign formal agreement,Laos,2008-01-03
Benjamin Netanyahu,Accuse,Mahmoud Abbas,2015-10-23
Mikhail Yefimovich Fradkov,Consult,Yuriy Yekhanurov,2005-09-30
Angela Merkel,Engage in negotiation,Dmitry Anatolyevich Medvedev,2010-07-14
Muhammadu Buhari,Criticize or denounce,Government (Nigeria),2015-06-30
Benjamin Netanyahu,Consult,Dmitry Anatolyevich Medvedev,2010-02-14
Barack Obama,Make statement,Benjamin Netanyahu,2010-07-06
Israeli Defense Forces,Use conventional military force,"Women (Palestinian Territory, Occupied)",2015-11-06
Citizen (Nigeria),Make an appeal or request,Muhammadu Buhari,2015-08-12
Japan,Engage in negotiation,South Korea,2015-10-15
George Yeo,Express intent to meet or negotiate,South Korea,2007-06-04
Wen Jiabao,Praise or endorse,Helmut Schmidt,2012-04-22
Wen Jiabao,Express intent to meet or negotiate,Shaukat Aziz,2005-04-05
Opposition Supporter (Pakistan),Consult,Abdullah Gül,2007-12-03
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2006-05-03
Ma Ying Jeou,Cooperate economically,China,2008-04-22
Mahmoud Ahmadinejad,Make statement,Iran,2006-08-01
China,Consult,France,2005-09-01
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-06-11
Head of Government (Qatar),Express intent to meet or negotiate,Angela Merkel,2014-09-17
Tzipi Livni,Consult,Mahmoud Abbas,2006-05-21
Roh Moo Hyun,Engage in negotiation,Oluṣẹgun Ọbasanjọ,2006-11-06
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2005-04-14
Criminal (Zambia),Physically assault,Citizen (Zambia),2008-10-21
Segolene Royal,Engage in negotiation,Angela Merkel,2007-03-06
China,Sign formal agreement,Vietnam,2006-11-20
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2007-11-01
Israeli Defense Forces,fight with small arms and light weapons,"Armed Gang (Palestinian Territory, Occupied)",2006-07-06
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2005-09-19
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Islam Karimov,2010-11-27
Court Judge (United Kingdom),Reject,Citizen (United Kingdom),2010-04-29
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2005-09-19
Japan,Engage in negotiation,China,2006-07-21
China,Criticize or denounce,Vietnam,2015-03-11
Sudan,Meet at a 'third' location,South Sudan,2012-07-26
Barack Obama,Criticize or denounce,Iran,2009-09-25
Japan,Host a visit,Lee Myung Bak,2012-08-26
Barack Obama,Make statement,Sudan,2009-10-19
Japan,Express intent to meet or negotiate,China,2007-04-05
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Government (Nigeria),2015-07-24
Abdul Kalam,Host a visit,Carlo Azeglio Ciampi,2005-02-14
Japan,Make a visit,China,2006-11-29
Thailand,Consult,Cambodia,2008-10-14
Police (Australia),Confiscate property,Citizen (Australia),2012-07-27
John Brennan,Make an appeal or request,Ali Abdullah Saleh,2011-07-12
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-10-10
Japan,Express intent to cooperate,China,2005-11-02
China,Make optimistic comment,Vietnam,2006-11-20
Japan,Consult,China,2007-03-15
Citizen (Nigeria),"Defy norms, law",Government (Nigeria),2012-11-09
Police (Australia),Accuse,Citizen (Australia),2014-01-28
Barack Obama,Praise or endorse,Mexico,2013-05-02
Tzipi Livni,Make optimistic comment,France,2006-07-29
Barack Obama,Make a visit,China,2012-02-17
Mahmoud Ahmadinejad,Make statement,Iran,2007-05-24
Barack Obama,Make statement,Iraq,2014-08-12
Appeals Court (Malaysia),Reject,Lawyer/Attorney (Malaysia),2012-04-05
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2007-09-19
Vietnam,Sign formal agreement,Laos,2009-02-05
South Korea,Engage in diplomatic cooperation,China,2011-03-19
Foreign Affairs (South Korea),Reduce or break diplomatic relations,Japan,2005-10-24
China,Consult,South Korea,2006-01-20
Japan,Engage in diplomatic cooperation,China,2005-04-22
Japan,Engage in negotiation,China,2009-06-07
Eritrea,Accuse,Ethiopia,2011-08-17
Barack Obama,Make empathetic comment,Joanne Liu,2015-10-08
Police (Australia),Make an appeal or request,Citizen (Australia),2005-06-09
Jackson Mandago,Accuse,Citizen (Uganda),2015-04-18
Lawyer/Attorney (Australia),Make a visit,The Hague,2012-07-03
Yasuo Fukuda,Express intent to engage in diplomatic cooperation (such as policy support),Roh Moo Hyun,2007-10-05
China,Consult,Shivshankar Menon,2010-07-07
Lee Myung Bak,Consult,Ministry (South Korea),2008-03-10
Japan,Express intent to cooperate,China,2007-08-06
Japan,Express intent to cooperate,China,2009-01-07
Yemen,"Arrest, detain, or charge with legal action",Criminal (Somalia),2010-05-27
China,Engage in negotiation,Japan,2006-12-07
France,Demand,Iran,2007-10-05
Japan,Express intent to cooperate,China,2005-10-14
Likud,Make statement,Benjamin Netanyahu,2009-03-18
Vietnam,"Arrest, detain, or charge with legal action",Citizen (Australia),2008-03-22
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2011-07-15
South Korea,Demand diplomatic cooperation (such as policy support),Japan,2015-12-11
South Korea,Sign formal agreement,Japan,2009-01-07
Barack Obama,Meet at a 'third' location,Angela Merkel,2015-02-14
Mahmoud Ahmadinejad,Make a visit,Iran,2012-03-26
Vietnam,Consult,Cambodia,2010-08-05
Wen Jiabao,Express intent to meet or negotiate,Media Personnel (Japan),2007-04-04
China,Engage in diplomatic cooperation,Japan,2005-06-02
Barack Obama,Discuss by telephone,Lee Myung Bak,2008-11-11
Head of Government (Sri Lanka),Engage in negotiation,Pervez Musharraf,2005-02-09
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2009-01-12
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-04-17
South Korea,Demand,Japan,2015-11-06
Mekong River Commission,Consult,Vietnam,2014-04-05
Barack Obama,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2010-04-08
Bolivia,Praise or endorse,Evo Morales,2006-01-22
South Sudan,Express intent to engage in diplomatic cooperation (such as policy support),Sudan,2012-09-26
Japan,Make an appeal or request,South Korea,2005-05-17
Police (Australia),Engage in negotiation,Lawyer/Attorney (Australia),2006-12-14
Barack Obama,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2011-11-10
Barack Obama,Express intent to meet or negotiate,Iran,2009-01-27
Dimeji Bankole,Express intent to meet or negotiate,Citizen (Nigeria),2009-03-05
Tony Blair,Consult,Iraq,2007-05-19
Mahmoud Abbas,Consult,Barack Obama,2010-06-08
Citizen (Nigeria),Express intent to provide material aid,Government (Nigeria),2012-08-22
Barack Obama,Express intent to meet or negotiate,Cristina Fernández de Kirchner,2010-04-13
China,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2006-02-01
City Mayor (Philippines),Consult,Police (Philippines),2009-03-12
Sedki Sobhi,Praise or endorse,Police (Egypt),2014-04-01
Association of Southeast Asian Nations,Express intent to meet or negotiate,Japan,2008-10-27
Lawyer/Attorney (Sweden),Make statement,Julian Paul Assange,2011-02-09
Iraq,Host a visit,Mahmoud Ahmadinejad,2008-03-03
China,Host a visit,Donald Rumsfeld,2005-10-21
Police (Australia),Investigate,Citizen (Australia),2006-08-28
Police (Australia),Use tactics of violent repression,Citizen (Australia),2007-09-07
Japan,Consult,South Korea,2010-08-20
Police (Australia),Demand,Criminal (Australia),2005-11-08
China,Express intent to provide material aid,South Korea,2014-04-17
Children (Netherlands),Criticize or denounce,Business (Netherlands),2012-09-24
Iran,"Defy norms, law",UN Security Council,2006-09-05
Police (Australia),Make an appeal or request,Citizen (Australia),2008-07-29
South Sudan,Accuse,Sudan,2012-07-21
Mahmoud Ahmadinejad,Make a visit,Rafael Correa,2012-01-12
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,Presidential Candidate (Afghanistan),2014-07-11
Police (Australia),Sexually assault,Citizen (Australia),2014-03-27
Japan,Express intent to meet or negotiate,South Korea,2006-06-13
Evo Morales,Consult,Xi Jinping,2013-12-20
China,Make an appeal or request,Japan,2006-10-17
Tony Blair,Praise or endorse,Nasser Judeh,2012-04-24
Malaysia,Express intent to cooperate,Vietnam,2010-05-13
China,Express intent to meet or negotiate,France,2006-10-10
Angela Merkel,Sign formal agreement,Dmitry Anatolyevich Medvedev,2010-07-14
Sudan,Employ aerial weapons,South Sudan,2012-04-13
China,Engage in negotiation,Japan,2005-12-06
Police (Australia),Confiscate property,Citizen (Australia),2008-12-03
Mahmoud Ahmadinejad,Make a visit,Iran,2013-01-22
Vietnam,Make an appeal or request,China,2015-03-07
Abhisit Vejjajiva,Reject,Citizen (Thailand),2010-03-29
Donald Rumsfeld,Make pessimistic comment,China,2005-10-21
South Korea,Make statement,China,2006-07-26
Qatar,Make statement,Sudan,2009-07-09
Police (Australia),Confiscate property,Citizen (Australia),2008-05-24
Police (Uganda),Use conventional military force,Citizen (Uganda),2008-09-02
Angela Merkel,Express intent to meet or negotiate,Gerhard Schröder,2005-10-05
Police (Australia),Make an appeal or request,Citizen (Australia),2005-03-16
Government (Nigeria),Use conventional military force,Citizen (Nigeria),2015-07-08
Japan,Consult,China,2007-12-01
City Mayor (Philippines),Make statement,Police (Philippines),2009-03-12
Appeals Court (Chile),"Return, release person(s)",Augusto Pinochet,2006-01-02
China,Express intent to cooperate,Japan,2008-07-22
Massoud Barzani,Make statement,Iraq,2015-03-04
Shimon Peres,Engage in negotiation,Mahmoud Abbas,2006-05-21
Abhisit Vejjajiva,Express intent to meet or negotiate,Vietnam,2009-07-13
Japan,Engage in negotiation,South Korea,2006-04-21
Valentin Sobolev,Make a visit,Iran,2008-04-27
Iran,"Defy norms, law",UN Security Council,2008-03-04
Jackson Mandago,Reduce relations,Citizen (Uganda),2015-04-18
African Union,Provide military protection or peacekeeping,Sudan,2006-09-19
Lee Myung Bak,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2010-11-10
China,Consult,South Korea,2006-01-05
Muhammadu Buhari,Engage in symbolic act,Citizen (Nigeria),2011-04-22
Barack Obama,Retreat or surrender militarily,Iraq,2011-10-22
Citizen (Tanzania),Demand,Tanzania,2011-03-29
Rafael Correa,Make a visit,Colombia,2008-03-07
Iran,Express intent to meet or negotiate,Yemen,2015-04-30
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2005-10-29
Japan,Express intent to cooperate,China,2007-01-23
Yoshihiko Noda,Make optimistic comment,Japan,2011-11-04
China,Consult,South Korea,2009-04-12
Islam Karimov,Sign formal agreement,Gurbanguly Berdymukhammedov,2007-10-18
Dmitry Anatolyevich Medvedev,Engage in negotiation,Abdullah Gül,2010-05-12
China,"Declare truce, ceasefire",Japan,2006-10-08
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2006-08-29
Somsavat Lengsava,Make statement,Laos,2006-03-21
Ministry (Iran),Consider policy option,Head of Government (Pakistan),2013-02-20
Japan,Engage in negotiation,China,2006-12-18
South Sudan,Accuse,Sudan,2012-09-26
Revolutionary Socialist Party,Make an appeal or request,A.K. Antony,2008-05-05
Lien Chan,Express intent to meet or negotiate,China,2005-04-25
Criminal (Australia),Appeal for change in leadership,Citizen (Australia),2005-05-07
Barack Obama,Make statement,Dmitry Anatolyevich Medvedev,2010-04-08
al-Aqsa Martyrs' Brigades,Demand,Citizen (International),2006-01-07
China,Sign formal agreement,Japan,2008-05-16
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Government (Nigeria),2014-02-28
Mexico,Consult,China,2009-07-09
South Korea,Consult,Japan,2010-05-15
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2007-11-01
Morteza Sarmadi,Engage in negotiation,Iraq,2015-04-02
Japan,Consult,China,2006-07-27
South Korea,Express intent to cooperate,Japan,2005-11-08
China,Make an appeal or request,Japan,2005-04-22
Yasuo Fukuda,Engage in negotiation,China,2007-12-28
Eritrea,Make statement,Ethiopia,2011-08-17
Jaroslav Palas,Make a visit,Mexico,2005-02-08
Police (Australia),Make an appeal or request,Citizen (Australia),2009-01-30
Government (Nigeria),Accuse,Citizen (Nigeria),2012-10-25
Citizen (Australia),Reduce relations,Julia Gillard,2010-09-07
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2008-07-04
Roh Moo Hyun,Express intent to meet or negotiate,Head of Government (Mongolia),2006-05-08
Prachanda,Consult,Shivshankar Menon,2009-02-18
Armed Gang (Thailand),fight with small arms and light weapons,Citizen (Thailand),2009-04-28
Member of Parliament (Australia),Rally opposition against,Citizen (Australia),2015-09-17
China,Criticize or denounce,Japan,2005-04-22
South Korea,Make statement,Japan,2006-10-11
China,"Ease economic sanctions, boycott, embargo",Japan,2007-04-12
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2014-10-22
Yasuo Fukuda,Appeal for diplomatic cooperation (such as policy support),Roh Moo Hyun,2007-10-05
Japan,Consult,China,2006-05-18
Barack Obama,Make statement,China,2009-01-13
Citizen (Australia),Make an appeal or request,Member of Parliament (Australia),2008-06-09
Japan,Halt negotiations,China,2006-05-07
Police (South Korea),"Arrest, detain, or charge with legal action",Criminal (South Korea),2011-05-15
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2010-11-18
Iran,Sign formal agreement,Iraq,2008-02-25
Thailand,Engage in diplomatic cooperation,Cambodia,2009-11-16
South Sudan,Consult,Sudan,2012-02-14
Benjamin Netanyahu,Criticize or denounce,Barack Obama,2009-05-29
Thailand,Sign formal agreement,China,2014-12-25
Xi Jinping,Make statement,China,2015-05-28
Sudan,Express intent to engage in diplomatic cooperation (such as policy support),South Sudan,2012-09-27
Evo Morales,Make a visit,Bolivia,2007-03-08
Japan,Sign formal agreement,Kuwait,2012-03-22
Roh Moo Hyun,Make a visit,China,2007-04-10
Yasuo Fukuda,Engage in symbolic act,Lee Myung Bak,2008-02-25
Protester (Egypt),Demonstrate or rally,Police (Egypt),2011-01-26
Xi Jinping,Engage in symbolic act,Scientist (China),2011-01-26
China,Engage in diplomatic cooperation,Japan,2006-09-27
Protester (Egypt),"Protest violently, riot",Police (Egypt),2011-01-26
Japan,Express intent to cooperate,China,2005-10-17
Mahmoud Ahmadinejad,Make statement,Iran,2013-01-09
UN Security Council,Criticize or denounce,Eritrea,2006-10-18
Barack Obama,Express intent to cooperate,Dmitry Anatolyevich Medvedev,2010-04-08
South Korea,Consult,Japan,2009-04-14
South Korea,Consult,Japan,2005-12-12
Citizen (Australia),Make optimistic comment,Police (Australia),2008-11-28
UN Security Council,Sign formal agreement,Iran,2007-01-03
Police (Australia),Confiscate property,Citizen (Australia),2012-10-04
Cambodia,Express intent to cooperate,Vietnam,2006-12-18
Oversight Court (Bulgaria),"Arrest, detain, or charge with legal action",Citizen (Bulgaria),2014-12-23
Laos,Engage in diplomatic cooperation,Vietnam,2007-09-04
Police (Egypt),fight with small arms and light weapons,Protester (Egypt),2011-11-28
China,Host a visit,Japan,2005-04-17
Wang Yi,Praise or endorse,Iraq,2014-02-23
Thailand,Bring lawsuit against,Citizen (Thailand),2015-09-29
Police (Australia),Accuse,Citizen (Australia),2012-06-20
France,Make an appeal or request,Romania,2010-09-10
Head of Government (Egypt),Make a visit,Royal Administration (Spain),2015-04-30
Japan,Make statement,South Korea,2005-05-17
Japan,Make an appeal or request,China,2006-09-18
South Korea,Consult,Japan,2015-10-16
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-18
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2015-09-16
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2006-01-27
Mahmoud Abbas,Make a visit,Barack Obama,2014-03-18
Oman,Express intent to meet or negotiate,Iran,2014-03-13
South Korea,Express intent to meet or negotiate,China,2006-10-04
Citizen (Croatia),Demonstrate or rally,Government (Croatia),2011-03-09
Tony Blair,Consult,Mahmoud Abbas,2006-12-18
China,Sign formal agreement,Kuwait,2009-05-10
Laos,Express intent to cooperate,Vietnam,2007-07-11
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2011-10-31
Iran,"Return, release person(s)",Citizen (United Kingdom),2007-04-04
Japan,"Demand meeting, negotiation",China,2005-04-22
Media (Africa),Accuse,Police (Kenya),2008-06-23
Envoy (United States),Engage in negotiation,China,2010-11-23
Thailand,Sign formal agreement,Japan,2006-06-01
Police (Australia),Provide humanitarian aid,Citizen (Australia),2010-03-08
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-02-28
Trinidad and Tobago,Consult,Xi Jinping,2013-06-02
Ma Ying Jeou,Express intent to meet or negotiate,China,2008-05-21
Vietnam,Consult,Japan,2007-11-23
Congress (United States),Express intent to meet or negotiate,Jusuf Kalla,2009-02-09
Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-05-02
Police (Uganda),Appeal for diplomatic cooperation (such as policy support),Citizen (Uganda),2007-04-30
China,Consult,France,2006-10-10
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2013-10-01
Police (Australia),Investigate,Citizen (Australia),2014-12-15
Police (Australia),Express intent to provide economic aid,Citizen (Australia),2005-01-12
Barack Obama,Consult,Jens Stoltenberg,2011-10-20
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-01-13
Boko Haram,fight with small arms and light weapons,Citizen (Nigeria),2014-04-17
Police (Australia),Use conventional military force,Women (Australia),2013-02-07
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Benjamin Netanyahu,2015-03-18
Barack Obama,Make statement,Iran,2015-07-22
Cabinet / Council of Ministers / Advisors (United States),Make statement,Presidential Candidate (Afghanistan),2014-07-11
Pervez Musharraf,Express intent to cooperate,China,2008-05-13
Police (Australia),Investigate,Citizen (Australia),2007-01-11
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2009-04-05
Barack Obama,Make statement,Benjamin Netanyahu,2009-05-14
South Korea,Express intent to meet or negotiate,Japan,2011-09-24
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2005-03-11
Japan,Meet at a 'third' location,China,2005-10-14
Ali Abdullah Saleh,Express intent to meet or negotiate,Abdullah Gül,2008-02-26
Joon Young Woo,Engage in negotiation,Kim Kye Gwan,2007-01-23
Haider Al-Abadi,Consult,Barack Obama,2015-06-29
Barack Obama,Express intent to meet or negotiate,Angela Merkel,2015-02-14
China,Consult,Association of Southeast Asian Nations,2006-11-03
Yasuo Fukuda,Express accord,Head of Government (South Korea),2008-04-21
Sergey Vladilenovich Kiriyenko,Investigate,Iran,2006-02-15
Bolivia,Consult,Evo Morales,2006-01-22
Barack Obama,Express intent to meet or negotiate,China,2014-10-02
Ed Royce,Consider policy option,South Korea,2013-01-08
Barack Obama,Accuse,Iran,2009-09-25
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Laos,2006-11-24
José Miguel Insulza,Make optimistic comment,Evo Morales,2013-11-14
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2009-03-04
Julia Gillard,Make a visit,Citizen (Australia),2011-01-12
Angel Luis D'Elia,Make a visit,Iran,2007-03-02
Thailand,Impose administrative sanctions,Citizen (United Kingdom),2008-08-26
Tsai Ing-wen,Make a visit,Japan,2015-10-09
Haider Al-Abadi,Meet at a 'third' location,Barack Obama,2015-06-29
