head,relation,tail,time
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2007-10-21
Police (Philippines),Use conventional military force,Men (Philippines),2008-05-27
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2015-01-19
Police (Philippines),Use conventional military force,Men (Philippines),2007-02-01
Police (Philippines),Investigate,Men (Philippines),2008-08-29
Police (Philippines),fight with small arms and light weapons,Men (Philippines),2008-01-02
Police (Philippines),Investigate,Men (Philippines),2015-12-20
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2014-10-09
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2014-04-07
Police (Philippines),"Return, release person(s)",Men (Philippines),2010-08-25
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2007-10-15
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2008-12-06
Police (Philippines),fight with small arms and light weapons,Men (Philippines),2008-01-05
Police (Philippines),fight with small arms and light weapons,Men (Philippines),2015-11-18
Police (Philippines),Investigate,Men (Philippines),2014-01-05
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2011-03-06
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2007-10-17
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2009-01-31
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2007-03-02
Police (Philippines),fight with small arms and light weapons,Men (Philippines),2011-11-11
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2009-05-26
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2007-12-11
Police (Philippines),Accuse,Men (Philippines),2011-01-15
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2005-11-18
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2011-06-10
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2009-02-14
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2009-05-06
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2012-11-02
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2014-12-20
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2010-08-10
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2012-06-16
Police (Philippines),Physically assault,Men (Philippines),2013-09-22
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2010-04-29
Police (Philippines),fight with small arms and light weapons,Men (Philippines),2012-04-30
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2009-02-09
Police (Philippines),Torture,Men (Philippines),2010-08-19
Police (Philippines),fight with small arms and light weapons,Men (Philippines),2008-07-13
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2009-08-21
Police (Philippines),Use conventional military force,Men (Philippines),2005-11-16
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2013-02-06
Police (Philippines),Use conventional military force,Men (Philippines),2009-12-25
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2014-01-08
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2015-02-24
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2007-09-22
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2008-12-16
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2015-07-29
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2011-03-10
Police (Philippines),Use conventional military force,Men (Philippines),2012-08-04
Police (Philippines),Use conventional military force,Men (Philippines),2008-11-03
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2011-08-18
Police (Philippines),Confiscate property,Men (Philippines),2015-06-10
Police (Philippines),Use conventional military force,Men (Philippines),2012-05-04
Police (Philippines),fight with small arms and light weapons,Men (Philippines),2005-07-02
Police (Philippines),"Arrest, detain, or charge with legal action",Militant (Philippines),2007-01-31
Police (Philippines),"Arrest, detain, or charge with legal action",Militant (Philippines),2011-05-08
Police (Philippines),"Arrest, detain, or charge with legal action",Military (Philippines),2013-05-09
Police (Philippines),Make statement,Military (Philippines),2011-10-28
Police (Philippines),Make statement,Military (Philippines),2011-10-18
Police (Philippines),Make statement,Military (Philippines),2008-09-10
Police (Philippines),Make statement,Military (Philippines),2007-11-29
Police (Philippines),Make statement,Military (Philippines),2015-02-16
Police (Philippines),Make statement,Military (Philippines),2008-12-07
Police (Philippines),Make statement,Military (Philippines),2014-12-02
Police (Philippines),Make statement,Military (Philippines),2013-08-12
Police (Philippines),Make statement,Military (Philippines),2007-05-09
Police (Philippines),Make statement,Military (Philippines),2010-06-05
Police (Philippines),Make statement,Military (Philippines),2006-01-05
Police (Philippines),Criticize or denounce,Military (Philippines),2006-07-02
Police (Philippines),Express intent to engage in diplomatic cooperation (such as policy support),Military (Philippines),2006-07-06
Police (Philippines),Make statement,Military (Philippines),2015-10-22
Police (Philippines),Cooperate militarily,Military (Philippines),2013-09-12
Police (Philippines),"Arrest, detain, or charge with legal action",Military (Philippines),2008-08-26
Police (Philippines),Make statement,Military (Philippines),2005-12-06
Police (Philippines),Make statement,Military (Philippines),2015-04-11
Police (Philippines),Make statement,Military (Philippines),2015-12-11
Police (Philippines),"Arrest, detain, or charge with legal action",Military (Philippines),2013-10-10
Police (Philippines),"Arrest, detain, or charge with legal action",Military (Philippines),2008-08-19
Police (Philippines),Make statement,Military (Philippines),2011-09-14
Police (Philippines),Yield,Military (Philippines),2013-09-20
Police (Philippines),Make statement,Military Personnel (Philippines),2008-11-08
Police (Philippines),Make statement,Military Personnel (Philippines),2008-07-07
Police (Philippines),Sign formal agreement,Military Personnel (Philippines),2010-03-15
Police (Philippines),Make statement,Military Personnel (Philippines),2014-08-02
Police (Philippines),Make statement,Military Personnel (Philippines),2006-03-02
Police (Philippines),Make statement,Military Personnel (Philippines),2006-02-15
Police (Philippines),"Arrest, detain, or charge with legal action",Military Personnel (Philippines),2009-06-26
Police (Philippines),Make statement,Military Personnel (Philippines),2008-02-08
Police (Philippines),Demand,Military Personnel (Philippines),2009-04-06
Police (Philippines),Make statement,Military Personnel - Special (Philippines),2014-06-29
Police (Philippines),Make statement,Military Personnel - Special (Philippines),2009-04-17
Police (Philippines),Make statement,Military Personnel - Special (Philippines),2005-05-24
Police (Philippines),Make statement,Military Personnel - Special (Philippines),2015-10-12
Police (Philippines),Make statement,Moro Islamic Liberation Front,2014-04-25
Police (Philippines),Make statement,Moro Islamic Liberation Front,2008-08-18
Police (Philippines),Accuse,Moro Islamic Liberation Front,2006-07-07
Police (Philippines),Accuse,Moro Islamic Liberation Front,2009-11-11
Police (Philippines),"Arrest, detain, or charge with legal action",Moro National Liberation Front,2013-05-13
Police (Philippines),Make statement,Moro National Liberation Front,2007-04-18
Police (Philippines),"Return, release person(s)",Murderer (Philippines),2008-08-30
Police (Philippines),Make statement,Murderer (Philippines),2010-02-18
Police (Philippines),Use conventional military force,Murderer (Philippines),2011-11-17
Police (Philippines),Make statement,Secret Agent (Philippines),2008-09-29
Police (Philippines),Make statement,Secret Agent (Philippines),2006-08-29
Police (Philippines),Make statement,Secret Agent (Philippines),2007-12-11
Police (Philippines),Make statement,Secret Agent (Philippines),2007-01-13
Police (Philippines),Make statement,Secret Agent (Philippines),2008-05-16
Police (Philippines),Make statement,Secret Agent (Philippines),2008-10-21
Police (Philippines),Make statement,Secret Agent (Philippines),2006-10-17
Police (Philippines),Consult,South Korea,2012-11-10
Police (Philippines),Make statement,South Korea,2011-11-07
Police (Philippines),Make statement,Thief (Philippines),2008-11-04
Police (Philippines),fight with small arms and light weapons,Thief (Philippines),2012-06-18
Police (Philippines),Make statement,Thief (Philippines),2010-09-09
Police (Philippines),fight with small arms and light weapons,Thief (Philippines),2008-07-26
Police (Philippines),Make statement,Thief (Philippines),2008-10-22
Police (Philippines),"Arrest, detain, or charge with legal action",Thief (Philippines),2008-08-25
Police (Philippines),Make statement,Thief (Philippines),2012-09-20
Police (Philippines),Use conventional military force,Thief (Philippines),2008-04-28
Police (Philippines),Make statement,Thief (Philippines),2012-09-08
Police (Philippines),Make statement,Thief (Philippines),2005-02-28
Police (Philippines),Make statement,Thief (Philippines),2009-01-08
Police (Philippines),"Arrest, detain, or charge with legal action",Thief (Philippines),2009-02-03
Police (Philippines),Make statement,Thief (Philippines),2009-12-16
Police (Philippines),Make statement,Thief (Philippines),2014-11-11
Police (Philippines),"Arrest, detain, or charge with legal action",Thief (Philippines),2009-04-13
Police (Philippines),fight with small arms and light weapons,Thief (Philippines),2011-12-31
Police (Philippines),Make statement,Thief (Philippines),2008-01-10
Police (Philippines),fight with small arms and light weapons,Thief (Philippines),2011-07-20
Police (Philippines),Make statement,Thief (Philippines),2010-03-16
Police (Philippines),fight with small arms and light weapons,Thief (Philippines),2009-03-13
Police (Philippines),"Arrest, detain, or charge with legal action",Thief (Philippines),2014-08-14
Police (Philippines),Make statement,Thief (Philippines),2012-04-09
Police (Philippines),Make statement,Thief (Philippines),2009-09-17
Police (Saudi Arabia),Use conventional military force,Armed Gang (Saudi Arabia),2005-12-27
Police (Saudi Arabia),Use conventional military force,Armed Gang (Saudi Arabia),2015-01-12
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2007-06-22
Police (Saudi Arabia),Use conventional military force,Citizen (Saudi Arabia),2005-04-15
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2015-10-17
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2008-01-10
Police (Saudi Arabia),Use conventional military force,Citizen (Saudi Arabia),2005-04-07
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2013-11-11
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2005-07-27
Police (Saudi Arabia),Express intent to release persons or property,Citizen (Saudi Arabia),2006-08-15
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2015-10-16
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2014-07-23
Police (Saudi Arabia),fight with small arms and light weapons,Citizen (Saudi Arabia),2011-03-11
Police (Saudi Arabia),Use tactics of violent repression,Citizen (Saudi Arabia),2012-07-27
Police (Saudi Arabia),Impose administrative sanctions,Citizen (Saudi Arabia),2005-05-15
Police (Saudi Arabia),"Return, release person(s)",Citizen (Saudi Arabia),2013-03-02
Police (Saudi Arabia),Investigate,Citizen (Saudi Arabia),2011-01-19
Police (Saudi Arabia),Investigate,Citizen (Saudi Arabia),2009-04-08
Police (Senegal),Provide military protection or peacekeeping,African Union,2008-12-31
Police (Senegal),Provide military protection or peacekeeping,African Union,2008-12-30
Police (Senegal),"Arrest, detain, or charge with legal action",Criminal (Senegal),2013-04-06
Police (Senegal),Make statement,Criminal (Senegal),2013-03-15
Police (Senegal),Use conventional military force,Criminal (Senegal),2014-08-22
Police (Senegal),Use conventional military force,Criminal (Senegal),2014-08-19
Police (Senegal),Use conventional military force,Student (Senegal),2012-02-01
Police (Senegal),Use conventional military force,Student (Senegal),2014-08-15
Police (Slovakia),"Reject plan, agreement to settle dispute",Ivan Gasparovic,2005-12-14
Police (Slovakia),Criticize or denounce,Ivan Gasparovic,2010-04-22
Police (South Africa),"Arrest, detain, or charge with legal action",ANC Youth League,2011-09-05
Police (South Africa),Confiscate property,ANC Youth League,2010-03-26
Police (South Africa),Use conventional military force,Armed Gang (South Africa),2009-11-04
Police (South Africa),Investigate,Armed Gang (South Africa),2007-02-20
Police (South Africa),Make statement,Armed Gang (South Africa),2006-03-26
Police (South Africa),Investigate,Armed Gang (South Africa),2009-11-18
Police (South Africa),Make statement,Limpopo Police,2011-12-22
Police (South Africa),Make statement,Limpopo Police,2013-12-20
Police (South Africa),Use conventional military force,Men (South Africa),2008-10-16
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2013-03-18
Police (South Africa),Use conventional military force,Men (South Africa),2008-04-09
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2010-06-17
Police (South Africa),"Return, release person(s)",Men (South Africa),2007-07-05
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-07-24
Police (South Africa),Use conventional military force,Men (South Africa),2007-07-17
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2011-06-03
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2005-11-04
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-05-31
Police (South Africa),Use conventional military force,Men (South Africa),2014-01-30
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-01-04
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-07-17
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2005-06-01
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2010-12-29
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-11-06
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2009-02-19
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2009-06-29
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2006-02-11
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-07-14
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2009-05-15
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-04-09
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-03-02
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-11-13
Police (South Africa),Investigate,Men (South Africa),2006-01-30
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2008-02-13
Police (South Africa),Investigate,Men (South Africa),2014-10-16
Police (South Africa),Investigate,Men (South Africa),2008-01-10
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-09-04
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-02-13
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2006-01-25
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-01-13
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2006-03-14
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-01-18
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-22
Police (South Africa),Investigate,Men (South Africa),2007-08-10
Police (South Africa),Physically assault,Men (South Africa),2013-09-08
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-12-04
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2005-07-31
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2009-10-26
Police (South Africa),Accuse,Men (South Africa),2012-01-09
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2011-06-03
Police (South Africa),Investigate,Men (South Africa),2007-11-27
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-03-06
Police (South Africa),Investigate,Men (South Africa),2009-10-13
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-08-12
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2010-01-22
Police (South Africa),Use conventional military force,Men (South Africa),2012-01-25
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2010-07-20
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-12-19
Police (South Africa),Use conventional military force,Men (South Africa),2015-03-10
Police (South Africa),Investigate,Men (South Africa),2007-12-24
Police (South Africa),Use conventional military force,Men (South Africa),2011-04-05
Police (South Africa),Use conventional military force,Men (South Africa),2013-08-08
Police (South Africa),Investigate,Men (South Africa),2008-02-01
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-05-11
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2005-05-28
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-05-21
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2014-06-06
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-09-28
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2006-06-01
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-03-29
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-05-16
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-12-23
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2010-01-14
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2005-01-27
Police (South Africa),Investigate,Men (South Africa),2011-05-17
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-01-12
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-09-19
Police (South Africa),Use conventional military force,Men (South Africa),2008-11-24
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2010-10-02
Police (South Africa),"Return, release person(s)",Men (South Africa),2005-12-21
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-03-13
Police (South Africa),Use conventional military force,Men (South Africa),2006-07-15
Police (South Africa),Make an appeal or request,Men (South Africa),2012-04-02
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2005-07-13
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2013-04-12
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-07-15
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-04-09
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-11-04
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-09-12
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-03-07
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2013-10-12
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2005-01-16
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2010-01-15
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2012-02-24
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-01-15
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-05-14
Police (South Africa),Investigate,Men (South Africa),2011-05-10
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-03-19
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-11-03
Police (South Africa),Use conventional military force,Men (South Africa),2014-08-04
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-07-29
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-02-04
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2006-05-29
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-09-25
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-06-17
Police (South Africa),"Return, release person(s)",Men (South Africa),2009-01-09
Police (South Africa),Use conventional military force,Men (South Africa),2014-03-12
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-01-29
Police (South Africa),Investigate,Men (South Africa),2009-05-06
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-10-28
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-11-25
Police (South Africa),Make an appeal or request,Men (South Africa),2012-03-08
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-02-05
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2009-03-26
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-11-20
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-01-16
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2009-03-18
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2011-07-29
Police (South Africa),Make an appeal or request,Men (South Africa),2009-04-30
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-03-10
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2006-12-05
Police (South Africa),Use conventional military force,Men (South Africa),2010-09-13
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2010-11-05
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-20
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2006-03-22
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-08-21
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2013-09-16
Police (South Africa),Use conventional military force,Men (South Africa),2011-02-16
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2006-06-02
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2005-03-16
Police (South Africa),Investigate,Men (South Africa),2005-01-18
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-02-08
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2009-03-30
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-02-10
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-12-18
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-09-18
Police (South Africa),Investigate,Men (South Africa),2014-03-23
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-09-15
Police (South Africa),Investigate,Men (South Africa),2011-06-13
Police (South Africa),Investigate,Men (South Africa),2005-03-30
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2013-02-18
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2006-08-03
Police (South Africa),Investigate,Men (South Africa),2009-05-22
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2011-05-12
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2011-10-28
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2007-01-08
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-10-19
Police (South Africa),Investigate,Men (South Africa),2012-03-16
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2011-05-02
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2006-02-20
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2010-04-08
Police (South Africa),Investigate,Nurse (South Africa),2011-12-29
Police (South Africa),Use conventional military force,Nurse (South Africa),2010-01-27
Police (South Africa),"Impose blockade, restrict movement",South Africa,2012-10-10
Police (South Africa),Increase police alert status,South Africa,2014-01-17
Police (South Africa),Confiscate property,South Africa,2015-04-22
Police (South Africa),Confiscate property,South Africa,2014-07-28
Police (South Africa),Investigate,South Africa,2005-09-13
Police (South Africa),Mobilize or increase police power,South Africa,2015-01-23
Police (South Africa),Confiscate property,South Africa,2011-06-09
Police (South Africa),Confiscate property,South Africa,2005-07-21
Police (South Africa),Use conventional military force,South Africa,2014-07-24
Police (South Africa),Mobilize or increase police power,South Africa,2008-05-28
Police (South Africa),Mobilize or increase police power,South Africa,2012-11-08
Police (South Africa),Investigate,South Africa,2014-04-29
Police (South Africa),Confiscate property,South Africa,2005-05-25
Police (South Africa),Increase police alert status,South Africa,2007-01-11
Police (South Africa),Investigate,South Africa,2010-12-01
Police (South Africa),Mobilize or increase police power,South Africa,2010-09-28
Police (South Africa),Make statement,South Africa,2014-02-27
Police (South Africa),Confiscate property,South Africa,2014-01-07
Police (South Africa),Use conventional military force,South Africa,2010-01-08
Police (South Africa),Mobilize or increase police power,South Africa,2005-12-19
Police (South Africa),"Investigate crime, corruption",South Africa,2013-04-25
Police (South Africa),Investigate,South Africa,2009-08-12
Police (South Africa),Retreat or surrender militarily,South Africa,2012-06-19
Police (South Africa),Use conventional military force,South Africa,2007-07-12
Police (South Africa),Seize or damage property,South Africa,2010-09-24
Police (South Africa),Seize or damage property,South Africa,2010-09-10
Police (South Africa),Investigate,South Africa,2007-02-19
Police (South Africa),Mobilize or increase police power,South Africa,2013-12-05
Police (South Africa),"Impose blockade, restrict movement",South Africa,2008-11-17
Police (South Africa),Impose administrative sanctions,South Africa,2008-06-25
Police (South Africa),Make statement,South Africa,2010-06-19
Police (South Africa),Mobilize or increase police power,South Africa,2008-04-09
Police (South Africa),Seize or damage property,South Africa,2015-01-12
Police (South Africa),Impose administrative sanctions,South Africa,2007-10-09
Police (South Africa),Investigate,South Africa,2010-01-12
Police (South Africa),Investigate,South Africa,2015-08-04
Police (South Africa),Confiscate property,South Africa,2007-05-29
Police (South Africa),Increase police alert status,South Africa,2006-04-23
Police (South Africa),Confiscate property,South Africa,2008-12-08
Police (South Africa),Confiscate property,South Africa,2005-11-09
Police (South Africa),Confiscate property,South Africa,2010-03-19
Police (South Africa),Investigate,South Africa,2008-06-24
Police (South Africa),Use conventional military force,South Africa,2006-12-14
Police (South Africa),Use unconventional violence,South Africa,2008-08-07
Police (South Africa),Investigate,South Africa,2006-04-20
Police (South Africa),Investigate,South Africa,2012-01-09
Police (South Africa),Investigate,South Africa,2005-08-18
Police (South Africa),Increase police alert status,South Africa,2005-07-23
Police (South Africa),Confiscate property,South Africa,2008-12-02
Police (South Africa),fight with small arms and light weapons,South Africa,2008-04-02
Police (South Africa),Investigate,South Africa,2014-12-06
Police (South Africa),Mobilize or increase police power,South Africa,2009-02-02
Police (South Africa),Investigate,South Africa,2015-04-23
Police (South Africa),Confiscate property,South Africa,2011-01-12
Police (South Africa),Use conventional military force,South Africa,2007-05-21
Police (South Africa),Impose administrative sanctions,South Africa,2008-12-22
Police (South Africa),Investigate,South Africa,2015-02-13
Police (South Africa),Confiscate property,South Africa,2007-04-23
Police (South Africa),Impose administrative sanctions,South Africa,2009-07-17
Police (South Africa),fight with small arms and light weapons,South Africa,2012-10-12
Police (South Africa),Investigate,South Africa,2011-10-27
Police (South Africa),"Impose blockade, restrict movement",South Africa,2012-08-22
Police (South Africa),Investigate,South Africa,2007-03-06
Police (South Africa),Make statement,South Africa,2014-09-19
Police (South Africa),Mobilize or increase police power,South Africa,2007-09-03
Police (South Africa),Use conventional military force,South Africa,2008-10-06
Police (South Africa),Demand,South Africa,2006-04-20
Police (South Africa),Confiscate property,South Africa,2005-06-08
Police (South Africa),Use conventional military force,South Africa,2007-06-01
Police (South Africa),Use conventional military force,South Africa,2006-07-19
Police (South Africa),Make statement,South Africa,2013-10-21
Police (South Africa),Confiscate property,South Africa,2010-04-30
Police (South Africa),Impose administrative sanctions,South Africa,2006-07-26
Police (South Africa),Express intent to meet or negotiate,South Africa,2011-05-11
Police (South Africa),Confiscate property,South Africa,2009-12-06
Police (South Africa),Confiscate property,South Africa,2009-08-06
Police (South Africa),Use conventional military force,South Africa,2015-07-27
Police (South Africa),Confiscate property,South Africa,2008-09-02
Police (South Africa),Confiscate property,South Africa,2008-03-26
Police (South Africa),Investigate,South Africa,2014-04-14
Police (South Africa),Express intent to meet or negotiate,South Africa,2010-06-13
Police (South Africa),Confiscate property,South Africa,2007-01-19
Police (South Africa),Make statement,South African National Defence Force,2007-12-14
Police (South Africa),Praise or endorse,South African National Defence Force,2015-04-22
Police (South Africa),Consult,South African National Defence Force,2013-04-13
Police (South Africa),Make statement,South African National Defence Force,2008-03-25
Police (South Africa),Consult,The Daily News (South Africa),2008-02-25
Police (South Africa),Consult,The Daily News (South Africa),2007-03-28
Police (South Korea),Use conventional military force,Business (South Korea),2007-05-06
Police (South Korea),Confiscate property,Business (South Korea),2011-02-18
Police (South Korea),Confiscate property,China,2011-11-19
Police (South Korea),Confiscate property,China,2011-10-24
Police (South Korea),Make statement,Criminal (South Korea),2014-09-02
Police (South Korea),"Arrest, detain, or charge with legal action",Criminal (South Korea),2015-04-02
Police (South Korea),"Arrest, detain, or charge with legal action",Criminal (South Korea),2012-08-19
