head,relation,tail,time
Government (Nigeria),Accuse,Citizen (Nigeria),2012-10-25
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2012-10-31
South Korea,Make pessimistic comment,Japan,2012-10-31
Herman Van Rompuy,Make a visit,Vietnam,2012-11-01
Vietnam,Host a visit,Herman Van Rompuy,2012-11-01
Wen Jiabao,Praise or endorse,Barack Obama,2012-11-20
Barack Obama,Meet at a 'third' location,Wen Jiabao,2012-11-20
South Sudan,Host a visit,Envoy (United States),2012-12-02
Envoy (United States),Make a visit,South Sudan,2012-12-02
Xi Jinping,Make a visit,China,2012-12-07
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Northern Ireland,2012-12-07
China,Make statement,Xi Jinping,2012-12-07
Northern Ireland,Engage in symbolic act,Cabinet / Council of Ministers / Advisors (United States),2012-12-07
South Sudan,Make statement,Sudan,2013-01-04
Sudan,Consult,South Sudan,2013-01-04
South Sudan,Express intent to cooperate,Sudan,2013-01-05
Sudan,Consult,South Sudan,2013-01-05
Ed Royce,Make a visit,South Korea,2013-01-08
South Korea,Host a visit,Ed Royce,2013-01-08
Ed Royce,Consider policy option,South Korea,2013-01-08
Iran,Host a visit,Mahmoud Ahmadinejad,2013-01-09
Mahmoud Ahmadinejad,Make a visit,Iran,2013-01-09
Mahmoud Ahmadinejad,Make statement,Iran,2013-01-09
Abdirahman Mohamed Farole,Make a visit,Djibouti,2013-01-24
Djibouti,Host a visit,Abdirahman Mohamed Farole,2013-01-24
Thailand,Host a visit,Barack Obama,2013-02-07
Barack Obama,Make a visit,Thailand,2013-02-07
Head of Government (Pakistan),Consult,Ministry (Iran),2013-02-20
Ministry (Iran),Consider policy option,Head of Government (Pakistan),2013-02-20
Police (Egypt),Use conventional military force,Protester (Egypt),2013-03-05
Protester (Egypt),Demonstrate or rally,Police (Egypt),2013-03-05
Yoani Sánchez,Make a visit,Mexico,2013-03-10
Mexico,Host a visit,Yoani Sánchez,2013-03-10
Evangelos Meimarakis,Praise or endorse,Nicos Anastasiades,2013-03-11
Nicos Anastasiades,Consult,Evangelos Meimarakis,2013-03-11
Citizen (Australia),Use unconventional violence,Police (Australia),2013-03-18
International Monetary Fund,Host a visit,Hisham Qandil,2013-03-18
Police (Australia),Accuse,Citizen (Australia),2013-03-18
Hisham Qandil,Engage in negotiation,International Monetary Fund,2013-03-18
Barack Obama,Express intent to meet or negotiate,Benjamin Netanyahu,2013-03-20
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2013-03-20
Xi Jinping,Express intent to cooperate,Jakaya Mrisho Kikwete,2013-03-25
Jakaya Mrisho Kikwete,Consult,Xi Jinping,2013-03-25
Sergey Kuzhugetovich Shoygu,Discuss by telephone,Chuck Hagel,2013-03-26
Chuck Hagel,Consult,Sergey Kuzhugetovich Shoygu,2013-03-26
Michael Sata,Host a visit,Yu Zhengsheng,2013-04-10
Yu Zhengsheng,Make a visit,Michael Sata,2013-04-10
Chuck Hagel,Make a visit,Middle East,2013-04-24
Abdel Fattah Al-Sisi,Consult,Chuck Hagel,2013-04-24
Chuck Hagel,Engage in negotiation,Abdel Fattah Al-Sisi,2013-04-24
Middle East,Host a visit,Chuck Hagel,2013-04-24
China,Host a visit,Catherine Ashton,2013-04-26
Catherine Ashton,Make a visit,China,2013-04-26
China,Make statement,Japan,2013-04-26
Japan,Express intent to meet or negotiate,China,2013-04-26
Northern Ireland,Host a visit,Barack Obama,2013-05-10
Barack Obama,Make a visit,Northern Ireland,2013-05-10
Xi Jinping,Make an appeal or request,China,2013-05-15
China,Host a visit,Mahmoud Abbas,2013-05-15
Mahmoud Abbas,Make a visit,China,2013-05-15
China,Host a visit,Xi Jinping,2013-05-15
Mahmoud Ahmadinejad,Make statement,Iran,2013-05-18
Iran,Host a visit,Mahmoud Ahmadinejad,2013-05-18
Xi Jinping,Express intent to settle dispute,Barack Obama,2013-06-08
Barack Obama,Make an appeal or request,Xi Jinping,2013-06-08
Xi Jinping,Make optimistic comment,Barack Obama,2013-06-08
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Xi Jinping,2013-06-09
Xi Jinping,Consult,Barack Obama,2013-06-09
Ministry (Nigeria),Express intent to cooperate,Citizen (Nigeria),2013-06-10
Citizen (Nigeria),Use unconventional violence,Farm Worker (Nigeria),2013-06-10
Citizen (Nigeria),Accuse,Ministry (Nigeria),2013-06-10
Farm Worker (Nigeria),Use conventional military force,Citizen (Nigeria),2013-06-10
Barack Obama,Demand,Xi Jinping,2013-06-11
Xi Jinping,Consult,Barack Obama,2013-06-11
Northern Ireland,Host a visit,Japan,2013-06-18
Japan,Make a visit,Northern Ireland,2013-06-18
South Africa,Host a visit,Barack Obama,2013-06-27
Barack Obama,Make a visit,South Africa,2013-06-27
Wang Yi,Host a visit,John Baird,2013-07-02
John Baird,Make a visit,Wang Yi,2013-07-02
Evo Morales,Reduce or break diplomatic relations,Bolivia,2013-07-05
Bolivia,Make statement,Evo Morales,2013-07-05
International Monetary Fund,Express intent to meet or negotiate,Romania,2013-07-10
Romania,Appeal for diplomatic cooperation (such as policy support),International Monetary Fund,2013-07-10
Iraq,Host a visit,Mahmoud Ahmadinejad,2013-07-16
Mahmoud Ahmadinejad,Make a visit,Iraq,2013-07-16
Nuri al-Maliki,Consult,Mahmoud Ahmadinejad,2013-07-19
Mahmoud Ahmadinejad,Engage in negotiation,Nuri al-Maliki,2013-07-19
Japan,Make pessimistic comment,China,2013-08-13
United Arab Emirates,Engage in diplomatic cooperation,Iran,2013-08-13
Iran,Consult,United Arab Emirates,2013-08-13
China,Criticize or denounce,Japan,2013-08-13
Oluṣẹgun Ọbasanjọ,Make a visit,Guinea-Bissau,2013-08-23
Guinea-Bissau,Host a visit,Oluṣẹgun Ọbasanjọ,2013-08-23
Xi Jinping,Consult,Islam Karimov,2013-09-09
Islam Karimov,Sign formal agreement,Xi Jinping,2013-09-09
Envoy (United States),Make a visit,South Sudan,2013-09-14
South Sudan,Host a visit,Envoy (United States),2013-09-14
Iran,Criticize or denounce,Barack Obama,2013-09-17
Barack Obama,Consult,Iran,2013-09-17
Barack Obama,Praise or endorse,Malaysia,2013-10-02
Malaysia,Host a visit,Barack Obama,2013-10-02
Malaysia,Host a visit,Barack Obama,2013-10-04
Barack Obama,Halt negotiations,Malaysia,2013-10-04
Barack Obama,Reduce or break diplomatic relations,Malaysia,2013-10-04
Protester (Egypt),"Protest violently, riot",Police (Egypt),2013-10-06
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2013-10-06
Special Court (Sierra Leone),Host a visit,Charles Taylor,2013-10-28
Charles Taylor,Make a visit,Special Court (Sierra Leone),2013-10-28
Ethiopia,Consult,Sudan,2013-11-05
Sudan,Engage in diplomatic cooperation,Ethiopia,2013-11-05
Uhuru Muigai Kenyatta,Make a visit,China,2013-11-06
China,Host a visit,Uhuru Muigai Kenyatta,2013-11-06
South Korea,Make a visit,China,2013-11-13
China,Express intent to meet or negotiate,South Korea,2013-11-13
Benjamin Netanyahu,Engage in negotiation,France,2013-11-17
France,Make a visit,Benjamin Netanyahu,2013-11-17
Member of Legislative (Govt) (Lebanon),Consult,Iran,2013-11-26
Iran,Host a visit,Member of Legislative (Govt) (Lebanon),2013-11-26
Head of Government (Turkmenistan),Make a visit,Thailand,2013-11-29
Thailand,Host a visit,Head of Government (Turkmenistan),2013-11-29
Nuri al-Maliki,Make a visit,Iran,2013-12-04
Iran,Host a visit,Nuri al-Maliki,2013-12-04
Association of Southeast Asian Nations,Consult,Japan,2013-12-12
Japan,Express intent to provide economic aid,Association of Southeast Asian Nations,2013-12-12
Xi Jinping,Sign formal agreement,Evo Morales,2013-12-20
Evo Morales,Consult,Xi Jinping,2013-12-20
Chuck Hagel,Make a visit,Middle East,2013-12-21
Middle East,Host a visit,Chuck Hagel,2013-12-21
Women (China),Use unconventional violence,China,2014-01-21
China,"Arrest, detain, or charge with legal action",Women (China),2014-01-21
Police (Bosnia and Herzegovina),Use tactics of violent repression,Protester (Bosnia and Herzegovina),2014-02-07
Protester (Bosnia and Herzegovina),Demonstrate or rally,Police (Bosnia and Herzegovina),2014-02-07
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-02-12
Citizen (Australia),Threaten,Police (Australia),2014-02-12
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,Mahmoud Abbas,2014-02-21
Mahmoud Abbas,Meet at a 'third' location,Cabinet / Council of Ministers / Advisors (United States),2014-02-21
Thailand,Engage in symbolic act,Citizen (Thailand),2014-02-24
Citizen (Thailand),Express intent to meet or negotiate,Thailand,2014-02-24
Qatar,Make a visit,Iran,2014-02-25
Iran,Host a visit,Qatar,2014-02-25
Dmitry Anatolyevich Medvedev,Consult,Arseniy Yatsenyuk,2014-03-01
Arseniy Yatsenyuk,Make statement,Dmitry Anatolyevich Medvedev,2014-03-01
Qatar,Host a visit,Isaias Afewerki,2014-03-02
Isaias Afewerki,Express intent to meet or negotiate,Qatar,2014-03-02
Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2014-03-03
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-03-03
Irakli Alasania,Make a visit,Japan,2014-03-05
Japan,Host a visit,Irakli Alasania,2014-03-05
Militant (Syria),Host a visit,Benjamin Netanyahu,2014-03-10
Benjamin Netanyahu,Make a visit,Militant (Syria),2014-03-10
Oman,Consult,Iran,2014-03-12
South Korea,Express intent to cooperate economically,Japan,2014-03-12
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Oman,2014-03-12
Japan,Make a visit,South Korea,2014-03-12
Barack Obama,Host a visit,Head of Government (Ukraine),2014-03-12
Head of Government (Ukraine),Engage in negotiation,Barack Obama,2014-03-12
Head of Government (Ukraine),Meet at a 'third' location,Barack Obama,2014-03-13
Barack Obama,Consult,Head of Government (Ukraine),2014-03-13
Barack Obama,Demand,Mahmoud Abbas,2014-03-18
Barack Obama,Make an appeal or request,Mahmoud Abbas,2014-03-18
Mahmoud Abbas,Engage in negotiation,Barack Obama,2014-03-18
Barack Obama,Express intent to meet or negotiate,Mahmoud Abbas,2014-03-18
Barack Obama,Make statement,Mahmoud Abbas,2014-03-18
Mahmoud Abbas,Make a visit,Barack Obama,2014-03-18
Barack Obama,Consult,Mahmoud Abbas,2014-03-20
Mahmoud Abbas,Make an appeal or request,Barack Obama,2014-03-20
The Hague,Express intent to meet or negotiate,Barack Obama,2014-03-24
Barack Obama,Make a visit,The Hague,2014-03-24
High Commission for Refugees,Investigate,South Sudan,2014-03-31
South Sudan,Host a visit,High Commission for Refugees,2014-03-31
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-04-03
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2014-04-03
Vietnam,Consult,Mekong River Commission,2014-04-05
Mekong River Commission,Make a visit,Vietnam,2014-04-05
Vietnam,Host a visit,Mekong River Commission,2014-04-05
Mekong River Commission,Consult,Vietnam,2014-04-05
Chuck Hagel,Make a visit,China,2014-04-06
China,Host a visit,Chuck Hagel,2014-04-06
South Korea,Express intent to meet or negotiate,Japan,2014-04-16
Japan,Make a visit,South Korea,2014-04-16
South Korea,Consult,Japan,2014-04-16
South Korea,Engage in negotiation,Japan,2014-04-16
China,Host a visit,Naval (Bangladesh),2014-04-21
Naval (Bangladesh),Make a visit,China,2014-04-21
Citizen (Nigeria),Engage in diplomatic cooperation,Government (Nigeria),2014-05-02
Government (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-05-02
Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-05-02
"Children (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces,2014-05-05
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-05-05
Government (Nigeria),Express intent to release persons or property,Citizen (Nigeria),2014-05-05
Israeli Defense Forces,Use conventional military force,"Children (Palestinian Territory, Occupied)",2014-05-05
Iran,Host a visit,Nuri al-Maliki,2014-05-09
South Sudan,Make a visit,Ethiopia,2014-05-09
Pope Tawadros II,Express intent to meet or negotiate,United Arab Emirates,2014-05-09
Ethiopia,Host a visit,South Sudan,2014-05-09
Nuri al-Maliki,Make a visit,Iran,2014-05-09
United Arab Emirates,Host a visit,Pope Tawadros II,2014-05-09
Ramtane Lamamra,Make a visit,Mauritania,2014-05-16
Mauritania,Host a visit,Ramtane Lamamra,2014-05-16
Ramtane Lamamra,Express intent to meet or negotiate,Mauritania,2014-05-16
Tzipi Livni,Meet at a 'third' location,Mahmoud Abbas,2014-05-18
Mahmoud Abbas,Consult,Tzipi Livni,2014-05-18
Citizen (Nigeria),Appeal for change in leadership,Government (Nigeria),2014-05-19
Government (Nigeria),Provide aid,Citizen (Nigeria),2014-05-19
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2014-05-28
Government (Nigeria),"Return, release person(s)",Citizen (Nigeria),2014-05-28
Military (Ukraine),Use conventional military force,Armed Rebel (Russia),2014-05-29
Armed Rebel (Russia),Use unconventional violence,Military (Ukraine),2014-05-29
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-06-05
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-06-05
China,Consult,South Korea,2014-06-17
South Korea,Engage in negotiation,China,2014-06-17
China,Host a visit,Royal Administration (Spain),2014-06-19
Royal Administration (Spain),Make a visit,China,2014-06-19
Barack Obama,Make statement,Mexico,2014-06-20
Mexico,Discuss by telephone,Barack Obama,2014-06-20
Citizen (Nigeria),Accuse,Boko Haram,2014-06-24
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-06-24
Barack Obama,Make an appeal or request,Iraq,2014-07-03
Iraq,Receive deployment of peacekeepers,Barack Obama,2014-07-03
Head of Government (Germany),Make a visit,China,2014-07-07
China,Host a visit,Head of Government (Germany),2014-07-07
Abdel Fattah Al-Sisi,Make a visit,Sudan,2014-07-08
Sudan,Host a visit,Abdel Fattah Al-Sisi,2014-07-08
China,Host a visit,Japan,2014-07-23
Japan,Make a visit,China,2014-07-23
Moro Islamic Liberation Front,Make statement,Military (Philippines),2014-07-29
Military (Philippines),Violate ceasefire,Moro Islamic Liberation Front,2014-07-29
Le Hong Anh,Make a visit,China,2014-08-26
China,Host a visit,Le Hong Anh,2014-08-26
Le Hong Anh,Express intent to meet or negotiate,China,2014-08-26
Japan,Consult,China,2014-09-01
China,Praise or endorse,Japan,2014-09-01
South Korea,Express intent to meet or negotiate,Japan,2014-09-04
Japan,Engage in diplomatic cooperation,South Korea,2014-09-04
South Korea,Sign formal agreement,China,2014-09-06
China,Express intent to meet or negotiate,South Korea,2014-09-06
Mexico,Consult,Guatemala,2014-09-09
Guatemala,Express intent to cooperate,Mexico,2014-09-09
China,Host a visit,Xi Jinping,2014-09-18
Xi Jinping,Make statement,China,2014-09-18
Japan,Express intent to cooperate,South Korea,2014-09-19
South Korea,Engage in negotiation,Japan,2014-09-19
Barack Obama,Consult,Royal Administration (Spain),2014-09-23
Royal Administration (Spain),Express intent to meet or negotiate,Barack Obama,2014-09-23
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-09-26
Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2014-09-26
Frank Bainimarama,Meet at a 'third' location,Kamalesh Sharma,2014-09-29
Kamalesh Sharma,Praise or endorse,Frank Bainimarama,2014-09-29
China,Host a visit,Ashraf Ghani Ahmadzai,2014-10-23
Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,China,2014-10-23
China,Host a visit,Ashraf Ghani Ahmadzai,2014-10-27
Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,China,2014-10-27
Police (Australia),Criticize or denounce,Citizen (Australia),2014-10-28
Citizen (Australia),Use unconventional violence,Police (Australia),2014-10-28
China,Host a visit,Ashraf Ghani Ahmadzai,2014-10-30
Ashraf Ghani Ahmadzai,Consult,China,2014-10-30
Japan,Engage in negotiation,China,2014-11-07
China,Make statement,Japan,2014-11-07
China,Host a visit,Head of Government (Chile),2014-11-12
Head of Government (Chile),Make a visit,China,2014-11-12
China,Consult,Association of Southeast Asian Nations,2014-11-13
Association of Southeast Asian Nations,Sign formal agreement,China,2014-11-13
Qatar,Host a visit,Head of Government (Gambia),2014-11-18
Head of Government (Gambia),Make a visit,Qatar,2014-11-18
Qatar,Host a visit,Head of Government (Gambia),2014-11-19
Head of Government (Gambia),Make a visit,Qatar,2014-11-19
Barack Obama,Praise or endorse,Head of Government (Pakistan),2014-11-22
Head of Government (Pakistan),Engage in negotiation,Barack Obama,2014-11-22
France,Express intent to cooperate,China,2014-11-24
China,Express intent to meet or negotiate,France,2014-11-24
United Arab Emirates,Host a visit,Uhuru Muigai Kenyatta,2014-11-27
Uhuru Muigai Kenyatta,Make a visit,United Arab Emirates,2014-11-27
Thailand,Express intent to cooperate,Malaysia,2014-12-01
Malaysia,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-12-01
Benjamin Netanyahu,Make statement,Yair Lapid,2014-12-03
Yair Lapid,Criticize or denounce,Benjamin Netanyahu,2014-12-03
João Manuel Gonçalves Lourenço,Make a visit,United Arab Emirates,2014-12-17
United Arab Emirates,Host a visit,João Manuel Gonçalves Lourenço,2014-12-17
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-12-25
Thailand,Sign formal agreement,China,2014-12-25
Japan,Express intent to cooperate,South Korea,2014-12-29
South Korea,Express intent to meet or negotiate,Japan,2014-12-29
Kuwait,Host a visit,Abdel Fattah Al-Sisi,2015-01-07
Abdel Fattah Al-Sisi,Make a visit,Kuwait,2015-01-07
China,Host a visit,Abdel Fattah Al-Sisi,2015-01-12
Abdel Fattah Al-Sisi,Make a visit,China,2015-01-12
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-01-15
Citizen (Nigeria),Bring lawsuit against,Government (Nigeria),2015-01-15
Sergey Kuzhugetovich Shoygu,Praise or endorse,Iran,2015-01-22
Iran,Host a visit,Sergey Kuzhugetovich Shoygu,2015-01-22
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2015-01-25
Protester (Egypt),Make statement,Police (Egypt),2015-01-25
Angela Merkel,Express intent to meet or negotiate,Barack Obama,2015-02-02
Barack Obama,Consult,Angela Merkel,2015-02-02
Mahmoud Abbas,Express intent to meet or negotiate,Head of Government (Sweden),2015-02-10
Barack Obama,Praise or endorse,Angela Merkel,2015-02-10
Head of Government (Sweden),Engage in negotiation,Mahmoud Abbas,2015-02-10
Angela Merkel,Make a visit,Barack Obama,2015-02-10
Citizen (Nigeria),Deny responsibility,Government (Nigeria),2015-02-11
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2015-02-11
Iraq,Engage in diplomatic cooperation,Iran,2015-02-16
Iraq,Host a visit,Eshaq Jahangiri,2015-02-16
Eshaq Jahangiri,Make statement,Iraq,2015-02-16
Iran,Praise or endorse,Iraq,2015-02-16
Foreign Affairs (Israel),Consult,Algirdas Butkevičius,2015-02-17
Algirdas Butkevičius,Host a visit,Foreign Affairs (Israel),2015-02-17
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2015-02-19
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria),2015-02-19
Citizen (Nigeria),Accuse,Government (Nigeria),2015-02-26
Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2015-02-26
Boko Haram,Use conventional military force,Citizen (Nigeria),2015-02-27
Citizen (Nigeria),Use unconventional violence,Boko Haram,2015-02-27
France,Host a visit,Iran,2015-03-04
Iran,Make a visit,France,2015-03-04
Iran,Engage in negotiation,Barack Obama,2015-03-04
Barack Obama,Meet at a 'third' location,Iran,2015-03-04
Angela Merkel,Make a visit,Japan,2015-03-09
Japan,Host a visit,Angela Merkel,2015-03-09
Police (South Africa),Use conventional military force,Men (South Africa),2015-03-10
Men (South Africa),fight with small arms and light weapons,Police (South Africa),2015-03-10
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2015-03-10
Vietnam,Express intent to settle dispute,China,2015-03-11
China,Criticize or denounce,Vietnam,2015-03-11
Phil Hogan,Make a visit,Romania,2015-03-13
Romania,Host a visit,Phil Hogan,2015-03-13
Nir Barkat,Make a visit,South Africa,2015-03-13
South Africa,Host a visit,Nir Barkat,2015-03-13
China,Express intent to meet or negotiate,Japan,2015-03-17
Japan,Consult,China,2015-03-17
Barack Obama,Express intent to cooperate,Benjamin Netanyahu,2015-03-19
Benjamin Netanyahu,Criticize or denounce,Barack Obama,2015-03-19
Japan,Consult,China,2015-03-20
China,Make an appeal or request,Japan,2015-03-20
China,Criticize or denounce,Japan,2015-03-20
South Korea,Host a visit,China,2015-03-21
China,Consult,South Korea,2015-03-21
South Korea,Host a visit,Japan,2015-03-21
Japan,Engage in diplomatic cooperation,South Korea,2015-03-21
Japan,Engage in diplomatic cooperation,China,2015-03-22
China,Make a visit,South Korea,2015-03-22
Japan,Sign formal agreement,China,2015-03-22
South Korea,Host a visit,China,2015-03-22
China,Engage in negotiation,Japan,2015-03-22
Angela Merkel,Host a visit,Alexis Tsipras,2015-03-23
Angela Merkel,Express intent to engage in diplomatic cooperation (such as policy support),Alexis Tsipras,2015-03-23
Alexis Tsipras,Express intent to meet or negotiate,Angela Merkel,2015-03-23
Military (Middle East),Mobilize or increase armed forces,Yemen,2015-03-24
Yemen,Make statement,Military (Middle East),2015-03-24
Japan,Engage in diplomatic cooperation,China,2015-03-26
China,Meet at a 'third' location,Japan,2015-03-26
Benjamin Netanyahu,Consult,Barack Obama,2015-04-04
Barack Obama,Discuss by telephone,Benjamin Netanyahu,2015-04-04
Citizen (Nigeria),Engage in symbolic act,Muhammadu Buhari,2015-04-06
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2015-04-06
Government (Nigeria),Accuse,Citizen (Nigeria),2015-04-07
Citizen (Nigeria),Make optimistic comment,Government (Nigeria),2015-04-07
Bernd Lange,Make a visit,Vietnam,2015-04-10
Vietnam,Host a visit,Bernd Lange,2015-04-10
Barack Obama,Meet at a 'third' location,Raúl Castro,2015-04-11
Raúl Castro,Make statement,Barack Obama,2015-04-11
Raúl Castro,Engage in negotiation,Barack Obama,2015-04-13
Barack Obama,Consult,Raúl Castro,2015-04-13
Raúl Castro,Engage in negotiation,Barack Obama,2015-04-15
Barack Obama,Consult,Raúl Castro,2015-04-15
Gen Tanasak Patimapragorn,Make a visit,The Hague,2015-04-15
The Hague,Host a visit,Gen Tanasak Patimapragorn,2015-04-15
Japan,Consult,China,2015-04-24
China,Express intent to cooperate economically,Japan,2015-04-24
Abdel Fattah Al-Sisi,Consult,Royal Administration (Spain),2015-05-01
Royal Administration (Spain),Host a visit,Abdel Fattah Al-Sisi,2015-05-01
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2015-05-08
Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2015-05-08
International Court of Justice,Make a visit,The Hague,2015-05-10
The Hague,Host a visit,International Court of Justice,2015-05-10
Armed Gang (Macedonia),Use unconventional violence,Police (Macedonia),2015-05-11
Police (Macedonia),Use conventional military force,Armed Gang (Macedonia),2015-05-11
Yemen,Make statement,Iran,2015-05-13
Iran,Express intent to provide humanitarian aid,Yemen,2015-05-13
Citizen (Nigeria),Bring lawsuit against,Government (Nigeria),2015-05-14
Government (Nigeria),Give ultimatum,Citizen (Nigeria),2015-05-14
Citizen (Sudan),Make an appeal or request,Government (Sudan),2015-05-18
Government (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2015-05-18
France,Host a visit,Klaus Johannis,2015-05-29
Klaus Johannis,Make a visit,France,2015-05-29
International Monetary Fund,Express intent to engage in diplomatic cooperation (such as policy support),European Central Bank,2015-06-02
European Central Bank,Consult,International Monetary Fund,2015-06-02
Head of Government (Egypt),Make a visit,Joachim Gauck,2015-06-03
Joachim Gauck,Host a visit,Head of Government (Egypt),2015-06-03
Abdel Fattah Al-Sisi,Make a visit,Viktor Orban,2015-06-05
Viktor Orban,Host a visit,Abdel Fattah Al-Sisi,2015-06-05
Werner Faymann,Express intent to meet or negotiate,Alexis Tsipras,2015-06-17
Alexis Tsipras,Make a visit,Werner Faymann,2015-06-17
Citizen (Saudi Arabia),Make a visit,Iran,2015-06-17
Iran,Host a visit,Citizen (Saudi Arabia),2015-06-17
Massoud Barzani,Make a visit,Kuwait,2015-06-18
Kuwait,Host a visit,Massoud Barzani,2015-06-18
Japan,Express intent to cooperate,South Korea,2015-06-21
South Korea,Make a visit,Japan,2015-06-21
Japan,Consult,South Korea,2015-06-22
Japan,Reduce relations,South Korea,2015-06-22
South Korea,Engage in diplomatic cooperation,Japan,2015-06-22
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2015-06-22
South Africa,Host a visit,African Union,2015-06-25
African Union,Consult,South Africa,2015-06-25
Bank (Greece),Host a visit,European Central Bank,2015-06-28
European Central Bank,Make a visit,Bank (Greece),2015-06-28
Alexis Tsipras,Accuse,Citizen (Greece),2015-06-29
Alexis Tsipras,Criticize or denounce,Citizen (Greece),2015-06-29
Citizen (Greece),Reject,Alexis Tsipras,2015-06-29
Barack Obama,Discuss by telephone,Angela Merkel,2015-07-07
Angela Merkel,Consult,Barack Obama,2015-07-07
South Africa,Express intent to meet or negotiate,China,2015-07-09
China,Sign formal agreement,South Africa,2015-07-09
Militant (Taliban),Use unconventional violence,Military Personnel - Special (Afghanistan),2015-07-10
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2015-07-10
Shura Council,Make a visit,Sheikh Hamad bin Isa al Khalifah,2015-07-14
Sheikh Hamad bin Isa al Khalifah,Host a visit,Shura Council,2015-07-14
Barack Obama,Engage in negotiation,Iran,2015-07-15
Iran,Sign formal agreement,Barack Obama,2015-07-15
Criminal (China),Threaten with military force,China,2015-07-20
China,Engage in diplomatic cooperation,Thailand,2015-07-20
Thailand,Make a visit,China,2015-07-20
China,Make statement,Criminal (China),2015-07-20
Barack Obama,Host a visit,Muhammadu Buhari,2015-07-23
Muhammadu Buhari,Make an appeal or request,Barack Obama,2015-07-23
Thailand,Sign formal agreement,China,2015-07-25
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2015-07-25
Barack Obama,Make a visit,Uhuru Muigai Kenyatta,2015-07-26
Uhuru Muigai Kenyatta,Engage in negotiation,Barack Obama,2015-07-26
Ethiopia,Consult,Barack Obama,2015-07-27
Barack Obama,Criticize or denounce,Ethiopia,2015-07-27
Foreign Affairs (France),Make a visit,Iran,2015-07-29
Iran,Host a visit,Foreign Affairs (France),2015-07-29
Foreign Affairs (Israel),Make a visit,Gurbanguly Berdymukhammedov,2015-08-18
Gurbanguly Berdymukhammedov,Host a visit,Foreign Affairs (Israel),2015-08-18
Iran,Host a visit,France,2015-08-18
France,Make a visit,Iran,2015-08-18
Head of Government (India),Make a visit,United Arab Emirates,2015-08-19
United Arab Emirates,Host a visit,Head of Government (India),2015-08-19
Philip Hammond,Engage in negotiation,Iran,2015-08-23
Iran,Consult,Philip Hammond,2015-08-23
Philip Hammond,Make a visit,Iran,2015-08-23
Iran,Make a visit,South Africa,2015-08-29
South Africa,Host a visit,Iran,2015-08-29
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2015-09-02
Citizen (Nigeria),Criticize or denounce,Muhammadu Buhari,2015-09-02
Muhammadu Buhari,Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2015-09-02
Citizen (Nigeria),Appeal for rights,Government (Nigeria),2015-09-02
Abdel Fattah Al-Sisi,Consult,Xi Jinping,2015-09-03
Xi Jinping,Praise or endorse,Abdel Fattah Al-Sisi,2015-09-03
Ram Gopal Yadav,Make statement,Amit Shah,2015-09-03
Amit Shah,Consult,Ram Gopal Yadav,2015-09-03
