head,relation,tail,time
Police (Kenya),Provide humanitarian aid,Citizen (Kenya),2014-05-07
Police (Kenya),Use conventional military force,Citizen (Kenya),2014-02-27
Police (Kenya),Make pessimistic comment,Citizen (Kenya),2014-02-20
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya),2014-08-26
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya),2014-08-06
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-06-17
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-05-14
Police (Kenya),Express intent to meet or negotiate,Citizen (Kenya),2014-12-05
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-05-15
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya),2014-07-30
Police (Kenya),Make statement,Government (Kenya),2014-06-19
Police (Kenya),Make an appeal or request,Government (Kenya),2014-02-11
Police (Kenya),"Arrest, detain, or charge with legal action",Men (Kenya),2014-10-09
Police (Kenya),Investigate,Men (Kenya),2014-01-24
Police (Kenya),"Arrest, detain, or charge with legal action",Men (Kenya),2014-05-26
Police (Kenya),Use tactics of violent repression,Men (Kenya),2014-11-18
Police (Malaysia),"Abduct, hijack, or take hostage",Citizen (Malaysia),2014-04-04
Police (Malaysia),"Arrest, detain, or charge with legal action",Citizen (Malaysia),2014-09-16
Police (Malaysia),"Arrest, detain, or charge with legal action",Citizen (Malaysia),2014-05-02
Police (Malaysia),Investigate,Citizen (Malaysia),2014-05-09
Police (Malaysia),Accuse,Citizen (Malaysia),2014-06-27
Police (Malaysia),Investigate,Malaysia,2014-03-17
Police (Malaysia),Increase police alert status,Malaysia,2014-04-17
Police (Malaysia),Make statement,Malaysia,2014-09-13
Police (Namibia),"Arrest, detain, or charge with legal action",Children (Namibia),2014-02-06
Police (Namibia),fight with small arms and light weapons,Children (Namibia),2014-09-01
Police (Namibia),fight with small arms and light weapons,Citizen (Namibia),2014-08-29
Police (Namibia),Use conventional military force,Citizen (Namibia),2014-09-05
Police (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-10-30
Police (Namibia),Make an appeal or request,Citizen (Namibia),2014-05-23
Police (Namibia),Appeal for diplomatic cooperation (such as policy support),Citizen (Namibia),2014-08-21
Police (Namibia),Use conventional military force,Citizen (Namibia),2014-11-20
Police (Philippines),"Arrest, detain, or charge with legal action",Children (Philippines),2014-12-30
Police (Philippines),"Arrest, detain, or charge with legal action",Children (Philippines),2014-08-11
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-06-10
Police (Philippines),Make statement,Criminal (Philippines),2014-12-27
Police (Philippines),Accuse,Criminal (Philippines),2014-10-31
Police (Philippines),Make statement,Criminal (Philippines),2014-02-24
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-09-18
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-09-01
Police (Philippines),Confiscate property,Criminal (Philippines),2014-08-30
Police (Philippines),Make statement,Criminal (Philippines),2014-07-10
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-06-02
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-07-03
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-04-12
Police (Philippines),Use conventional military force,Criminal (Philippines),2014-05-20
Police (Philippines),Make statement,Criminal (Philippines),2014-05-06
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-06-26
Police (Philippines),Make statement,Criminal (Philippines),2014-02-15
Police (Philippines),Make statement,Criminal (Philippines),2014-08-04
Police (Philippines),Make statement,Criminal (Philippines),2014-07-05
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-12-27
Police (Philippines),Make statement,Employee (Philippines),2014-03-02
Police (Philippines),Make statement,Employee (Philippines),2014-11-30
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2014-10-09
Police (Philippines),Use conventional military force,Men (Philippines),2014-04-25
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2014-01-06
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2014-07-10
Police (Philippines),Accuse,Men (Philippines),2014-11-03
Police (Philippines),Make statement,Military (Philippines),2014-01-05
Police (Philippines),Make statement,Military (Philippines),2014-12-04
Police (Philippines),Make statement,Military (Philippines),2014-02-25
Police (Philippines),Make statement,Philippines,2014-12-06
Police (Philippines),Make statement,Philippines,2014-10-29
Police (Philippines),Make statement,Philippines,2014-09-30
Police (Philippines),Investigate,Philippines,2014-12-07
Police (Philippines),Use conventional military force,Thief (Philippines),2014-07-18
Police (Philippines),fight with small arms and light weapons,Thief (Philippines),2014-05-27
Police (Portugal),Investigate,Portugal,2014-06-12
Police (Portugal),Investigate,Portugal,2014-06-09
Police (Saudi Arabia),Investigate,Citizen (Saudi Arabia),2014-02-03
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2014-11-05
Police (Saudi Arabia),Criticize or denounce,Citizen (Saudi Arabia),2014-03-16
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2014-11-08
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-08-14
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2014-07-23
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2014-01-30
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-22
Police (South Africa),Investigate,South Africa,2014-01-29
Police (South Africa),Impose administrative sanctions,South Africa,2014-10-28
Police (South Africa),Impose administrative sanctions,South Africa,2014-02-12
Police (South Africa),Increase police alert status,South Africa,2014-01-14
Police (South Africa),"Abduct, hijack, or take hostage",South Africa,2014-11-10
Police (South Africa),Use conventional military force,South Africa,2014-07-24
Police (South Africa),Confiscate property,South Africa,2014-07-28
Police (South Africa),Impose administrative sanctions,South Africa,2014-08-26
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-06-22
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-10-08
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-05-28
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-11-14
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-07-27
Police (South Korea),Investigate,Citizen (South Korea),2014-05-28
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-09-04
Police (South Korea),Investigate,Citizen (South Korea),2014-04-02
Police (South Korea),Investigate,South Korea,2014-05-06
Police (South Korea),Make statement,South Korea,2014-11-17
Police (South Korea),Confiscate property,South Korea,2014-05-21
Police (Sudan),"Return, release person(s)",Children (Sudan),2014-07-02
Police (Sudan),"Arrest, detain, or charge with legal action",Children (Sudan),2014-10-06
Police (Sudan),Make an appeal or request,Citizen (Sudan),2014-10-02
Police (Sudan),Make an appeal or request,Citizen (Sudan),2014-10-03
Police (Tanzania),Investigate,Citizen (Tanzania),2014-08-14
Police (Tanzania),fight with small arms and light weapons,Citizen (Tanzania),2014-06-26
Police (Tanzania),Make statement,Criminal (Tanzania),2014-08-25
Police (Tanzania),"Arrest, detain, or charge with legal action",Criminal (Tanzania),2014-11-18
Police (Tanzania),Investigate,Criminal (Tanzania),2014-07-21
Police (Tanzania),"Arrest, detain, or charge with legal action",Criminal (Tanzania),2014-06-02
Police (Uganda),Attempt to assassinate,Citizen (Uganda),2014-03-25
Police (Uganda),Make an appeal or request,Citizen (Uganda),2014-12-19
Police (Uganda),"Arrest, detain, or charge with legal action",Citizen (Uganda),2014-04-04
Police (Ukraine),Use conventional military force,Protester (Ukraine),2014-03-10
Police (Ukraine),Use tactics of violent repression,Protester (Ukraine),2014-04-06
Police (Ukraine),Use conventional military force,Protester (Ukraine),2014-02-20
Police (Ukraine),Express intent to cooperate,Protester (Ukraine),2014-01-24
Police (Ukraine),Use tactics of violent repression,Protester (Ukraine),2014-02-18
Police (Ukraine),Express intent to ease administrative sanctions,Protester (Ukraine),2014-02-17
Police (Ukraine),"Arrest, detain, or charge with legal action",Rioter (Ukraine),2014-10-14
Police (Ukraine),Use conventional military force,Rioter (Ukraine),2014-02-19
Police (United States),Investigate,Citizen (United Kingdom),2014-12-24
Police (United States),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2014-07-09
Police (United States),Make statement,Dzhokhar Tsarnaev,2014-08-27
Police (United States),"Return, release person(s)",Dzhokhar Tsarnaev,2014-08-27
Police (United States),Make statement,Mazda,2014-01-02
Police (United States),Make statement,Mazda,2014-11-27
Police (Yemen),Assassinate,Citizen (Yemen),2014-04-23
Police (Yemen),Engage in material cooperation,Citizen (Yemen),2014-07-05
Police (Yemen),"Arrest, detain, or charge with legal action",Citizen (Yemen),2014-06-18
Police (Yemen),Use tactics of violent repression,Protester (Yemen),2014-12-08
Police (Yemen),Use tactics of violent repression,Protester (Yemen),2014-02-21
Police (Yemen),Use tactics of violent repression,Protester (Yemen),2014-09-09
Political Parties (Pakistan),Praise or endorse,Government (Pakistan),2014-12-27
Political Parties (Pakistan),Praise or endorse,Government (Pakistan),2014-09-02
Pope Francis,Express intent to cooperate,Barack Obama,2014-03-27
Pope Francis,Consult,Barack Obama,2014-03-26
Pope Francis,Host a visit,Cristina Fernández de Kirchner,2014-09-20
Pope Francis,Discuss by telephone,Cristina Fernández de Kirchner,2014-08-20
Pope Francis,Express intent to meet or negotiate,France,2014-11-25
Pope Francis,Make a visit,France,2014-11-25
Pope Francis,Express intent to meet or negotiate,Head of Government (Ukraine),2014-04-23
Pope Francis,Consult,Head of Government (Ukraine),2014-04-26
Pope Francis,Express intent to meet or negotiate,Philippines,2014-12-05
Pope Francis,Make a visit,Philippines,2014-11-30
Pope Francis,Express intent to meet or negotiate,Philippines,2014-12-26
Pope Francis,Express intent to meet or negotiate,Philippines,2014-05-29
Pope Francis,Express intent to meet or negotiate,South Korea,2014-08-27
Pope Francis,Make a visit,South Korea,2014-08-13
Pope Francis,Make a visit,South Korea,2014-08-12
Portugal,Engage in diplomatic cooperation,Iran,2014-10-08
Portugal,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-09-25
Prayuth Chan-ocha,Demand,Citizen (Thailand),2014-06-16
Prayuth Chan-ocha,Criticize or denounce,Citizen (Thailand),2014-05-21
Prayuth Chan-ocha,Make an appeal or request,Citizen (Thailand),2014-09-06
Prayuth Chan-ocha,Threaten with repression,Citizen (Thailand),2014-06-20
Prayuth Chan-ocha,Make statement,Military (Thailand),2014-05-20
Prayuth Chan-ocha,Make an appeal or request,Military (Thailand),2014-02-18
Prayuth Chan-ocha,Demand,Military (Thailand),2014-02-01
Prayuth Chan-ocha,Demand,Military (Thailand),2014-08-10
Prayuth Chan-ocha,Make statement,Military Personnel (Thailand),2014-06-16
Prayuth Chan-ocha,Demand,Military Personnel (Thailand),2014-08-29
Prayuth Chan-ocha,Praise or endorse,National Council for Peace and Order of Thailand,2014-06-22
Prayuth Chan-ocha,Make statement,National Council for Peace and Order of Thailand,2014-07-08
Prayuth Chan-ocha,Make statement,National Council for Peace and Order of Thailand,2014-07-02
Prayuth Chan-ocha,Make statement,Thailand,2014-10-20
Prayuth Chan-ocha,Make statement,Thailand,2014-08-28
Prayuth Chan-ocha,Make statement,Thailand,2014-09-18
Prayuth Chan-ocha,Make statement,Thailand,2014-07-21
Presidential Candidate (Afghanistan),Engage in negotiation,John Kerry,2014-07-13
Presidential Candidate (Afghanistan),Consult,John Kerry,2014-07-10
Protester (Egypt),"Protest violently, riot",Abdel Fattah Al-Sisi,2014-03-28
Protester (Egypt),Demonstrate or rally,Abdel Fattah Al-Sisi,2014-06-28
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-01-27
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-01-21
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-01-12
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-07-05
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-03-01
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-03-19
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-08-12
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-05-30
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-08-12
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-07-03
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-01-17
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-12-15
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-03-06
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-03-31
Protester (Hong Kong),Express intent to meet or negotiate,China,2014-11-13
Protester (Hong Kong),Make statement,China,2014-10-02
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-11-18
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-09-29
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-10-28
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-11-19
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-10-01
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-10-07
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-10-02
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-12-11
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-09-27
Protester (Hong Kong),Engage in negotiation,Police (Hong Kong),2014-10-14
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-10-17
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-10-27
Protester (Pakistan),Demonstrate or rally,Government (Pakistan),2014-08-16
Protester (Pakistan),Demonstrate or rally,Government (Pakistan),2014-08-15
Protester (Thailand),Appeal for diplomatic cooperation (such as policy support),Citizen (Thailand),2014-01-15
Protester (Thailand),Demand,Citizen (Thailand),2014-02-03
Protester (Thailand),Demand change in leadership,Interim Government (Thailand),2014-01-20
Protester (Thailand),"Reject proposal to meet, discuss, or negotiate",Interim Government (Thailand),2014-01-27
Protester (Thailand),Demand,Interim Government (Thailand),2014-01-02
Protester (Thailand),Express intent to accept mediation,Military (Thailand),2014-05-27
Protester (Thailand),"Protest violently, riot",Military (Thailand),2014-06-02
Protester (Thailand),"Defy norms, law",Military (Thailand),2014-05-25
Protester (Thailand),Impose restrictions on political freedoms,Thailand,2014-02-06
Protester (Thailand),"Protest violently, riot",Thailand,2014-01-27
Protester (Thailand),Make statement,Thailand,2014-04-08
Protester (Thailand),"Protest violently, riot",Thailand,2014-01-20
Protester (Thailand),Impose restrictions on political freedoms,Thailand,2014-01-27
Protester (Thailand),"Protest violently, riot",Thailand,2014-02-02
Protester (Thailand),Demonstrate or rally,Thailand,2014-05-25
Protester (Turkey),"Protest violently, riot",Military (Turkey),2014-06-07
Protester (Turkey),"Protest violently, riot",Military (Turkey),2014-06-08
Protester (Ukraine),Praise or endorse,Head of Government (Ukraine),2014-01-26
Protester (Ukraine),Discuss by telephone,Head of Government (Ukraine),2014-04-10
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-02-03
Protester (Ukraine),"Return, release person(s)",Police (Ukraine),2014-01-25
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-03-05
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-01-13
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-03-17
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-02-01
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-01-19
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-05-08
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-04-14
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-01-22
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-02-25
Protester (Ukraine),Express accord,Police (Ukraine),2014-01-24
Protester (Yemen),"Protest violently, riot",Police (Yemen),2014-02-21
Protester (Yemen),Demonstrate or rally,Police (Yemen),2014-02-21
Qassim Atta,Mobilize or increase armed forces,Iraq,2014-06-28
Qassim Atta,Make statement,Iraq,2014-03-12
Qatar,Engage in diplomatic cooperation,Iran,2014-12-01
Qatar,Engage in diplomatic cooperation,Iran,2014-04-17
Qatar,Engage in diplomatic cooperation,Iran,2014-11-11
Qin Gang,Make statement,China,2014-04-30
Qin Gang,Make statement,China,2014-05-21
Qin Gang,Make statement,China,2014-01-24
Radovan Krejcir,Deny responsibility,Citizen (Czech Republic),2014-02-24
Radovan Krejcir,Reject,Citizen (Czech Republic),2014-02-24
Raghuram Rajan,Make statement,Government Affiliated Bank (Japan),2014-06-01
Raghuram Rajan,Make statement,Government Affiliated Bank (Japan),2014-06-02
Rajya Sabha,Make an appeal or request,Citizen (India),2014-03-02
Rajya Sabha,Accuse,Citizen (India),2014-06-17
Rashid Gumarovich Nurgaliyev,Consult,Sergey Kuzhugetovich Shoygu,2014-06-26
Rashid Gumarovich Nurgaliyev,Consult,Sergey Kuzhugetovich Shoygu,2014-06-20
Representatives (Poland),Consult,Ministry (Poland),2014-11-03
Representatives (Poland),Consult,Ministry (Poland),2014-01-21
Representatives (United States),Consult,Iran,2014-11-19
Representatives (United States),Consult,Iran,2014-01-09
Representatives (United States),Meet at a 'third' location,Iran,2014-09-11
Reza Najafi,Make statement,Iran,2014-10-08
Reza Najafi,Make pessimistic comment,Iran,2014-10-08
Riek Machar,Make a visit,Ethiopia,2014-05-13
Riek Machar,Praise or endorse,Ethiopia,2014-05-29
Riek Machar,Use unconventional violence,Uganda People's Defence Force,2014-01-16
Riek Machar,Make statement,Uganda People's Defence Force,2014-02-14
Riek Machar,Criticize or denounce,Uganda People's Defence Force,2014-02-10
Riek Machar,Consult,Uhuru Muigai Kenyatta,2014-06-06
Riek Machar,Consult,Uhuru Muigai Kenyatta,2014-06-02
Riek Machar,Engage in negotiation,Umar al Bashir,2014-08-10
Riek Machar,Engage in negotiation,Umar al Bashir,2014-08-11
Rioter (Ukraine),Use unconventional violence,Police (Ukraine),2014-02-19
Rioter (Ukraine),Physically assault,Police (Ukraine),2014-02-18
Rioter (Ukraine),Physically assault,Police (Ukraine),2014-01-24
Romania,Engage in diplomatic cooperation,China,2014-09-29
Romania,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-10-06
Romania,Host a visit,Victor Ponta,2014-03-04
Romania,Host a visit,Victor Ponta,2014-12-29
Romania,Host a visit,Victoria Nuland,2014-01-14
Romania,Host a visit,Victoria Nuland,2014-01-11
Royal Administration (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-14
Royal Administration (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-12-08
Ryoo Kihl-jae,Make statement,South Korea,2014-12-29
Ryoo Kihl-jae,Demand,South Korea,2014-12-11
Ryoo Kihl-jae,Express intent to meet or negotiate,South Korea,2014-12-29
Sabah Khaled Al-Hamad Al-Sabah,Express intent to meet or negotiate,Haider Al-Abadi,2014-12-28
Sabah Khaled Al-Hamad Al-Sabah,Consult,Haider Al-Abadi,2014-12-29
Salman Khurshid,Praise or endorse,Iran,2014-03-04
Salman Khurshid,Engage in diplomatic cooperation,Iran,2014-03-04
Salvador Sánchez Cerén,Make a visit,Mexico,2014-10-29
Salvador Sánchez Cerén,Make a visit,Mexico,2014-10-30
Samuel J. Locklear,Make statement,South Korea,2014-07-29
Samuel J. Locklear,Demand,South Korea,2014-07-29
Sani Abacha,"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-05-26
Sani Abacha,Defend verbally,Citizen (Nigeria),2014-06-18
Saud bin Faisal bin Abdul-Aziz,Meet at a 'third' location,Mohammad Javad Zarif,2014-09-22
Saud bin Faisal bin Abdul-Aziz,Make an appeal or request,Mohammad Javad Zarif,2014-05-14
Senate (Romania),Consult,Legislature (Romania),2014-01-27
Senate (Romania),Consult,Legislature (Romania),2014-06-25
Separatist (India),Use conventional military force,Citizen (India),2014-04-18
Separatist (India),Praise or endorse,Citizen (India),2014-07-13
Separatist (India),Use conventional military force,Citizen (India),2014-01-18
Separatist (India),fight with small arms and light weapons,Citizen (India),2014-05-02
Serbia,Host a visit,Head of Government (China),2014-12-02
Serbia,Host a visit,Head of Government (China),2014-12-16
Sergey Kuzhugetovich Shoygu,Discuss by telephone,Chuck Hagel,2014-04-28
Sergey Kuzhugetovich Shoygu,Express intent to cooperate,Chuck Hagel,2014-03-27
Sergey Kuzhugetovich Shoygu,Consult,Chuck Hagel,2014-03-20
Sergey Kuzhugetovich Shoygu,Make statement,Interfax,2014-03-28
Sergey Kuzhugetovich Shoygu,Make statement,Interfax,2014-12-02
Sergey Kuzhugetovich Shoygu,Make statement,Interfax,2014-09-16
Sergey Kuzhugetovich Shoygu,Investigate,Military (Russia),2014-03-24
Sergey Kuzhugetovich Shoygu,Make statement,Military (Russia),2014-05-08
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States),2014-04-11
Sergey Viktorovich Lavrov,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-02-28
Sergey Viktorovich Lavrov,Meet at a 'third' location,Cabinet / Council of Ministers / Advisors (United States),2014-12-03
Sergey Viktorovich Lavrov,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-03-30
Sergey Viktorovich Lavrov,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-11-20
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (United States),2014-03-24
Sergey Viktorovich Lavrov,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-10-14
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States),2014-11-21
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States),2014-03-20
Sergey Viktorovich Lavrov,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-10-15
Sergey Viktorovich Lavrov,Consult,Catherine Ashton,2014-02-21
Sergey Viktorovich Lavrov,Consult,Catherine Ashton,2014-04-08
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,China,2014-04-15
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,China,2014-04-14
Sergey Viktorovich Lavrov,Consult,Federica Mogherini,2014-07-03
Sergey Viktorovich Lavrov,Praise or endorse,Federica Mogherini,2014-09-01
Sergey Viktorovich Lavrov,Consult,Foreign Affairs (Ukraine),2014-03-26
Sergey Viktorovich Lavrov,Make statement,Foreign Affairs (Ukraine),2014-04-21
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,France,2014-10-07
Sergey Viktorovich Lavrov,Make a visit,France,2014-10-14
Sergey Viktorovich Lavrov,Make a visit,France,2014-01-15
Sergey Viktorovich Lavrov,Make statement,ITAR TASS,2014-12-27
Sergey Viktorovich Lavrov,Make statement,ITAR TASS,2014-01-16
Sergey Viktorovich Lavrov,Make statement,ITAR TASS,2014-12-16
Sergey Viktorovich Lavrov,Make a visit,Iran,2014-01-04
Sergey Viktorovich Lavrov,Make a visit,Iran,2014-01-16
Sergey Viktorovich Lavrov,Make a visit,Iraq,2014-02-23
Sergey Viktorovich Lavrov,Praise or endorse,Iraq,2014-09-26
Sergey Viktorovich Lavrov,Make a visit,Iraq,2014-02-21
Sergey Viktorovich Lavrov,Make a visit,Iraq,2014-06-27
Sergey Viktorovich Lavrov,Make a visit,Iraq,2014-09-15
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Iraq,2014-02-20
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-03-12
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-05-31
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-12-14
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-06-22
Sergey Viktorovich Lavrov,Engage in negotiation,John Kerry,2014-03-05
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-05-03
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-07-27
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-12-30
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-03-18
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-10-25
Sergey Viktorovich Lavrov,Express accord,John Kerry,2014-06-05
Sergey Viktorovich Lavrov,Meet at a 'third' location,John Kerry,2014-11-08
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-05-30
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-01-10
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-12-14
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-02-22
Sergey Viktorovich Lavrov,Express intent to cooperate,John Kerry,2014-04-10
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-03-16
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-12-12
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-01-05
Sergey Viktorovich Lavrov,Discuss by telephone,Kazakhstan,2014-03-17
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Kazakhstan,2014-04-03
Sergey Viktorovich Lavrov,Make a visit,Kuwait,2014-02-20
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Kuwait,2014-02-19
Sergey Viktorovich Lavrov,Consult,Mohammad Javad Zarif,2014-04-23
Sergey Viktorovich Lavrov,Consult,Mohammad Javad Zarif,2014-09-12
Sergey Viktorovich Lavrov,Engage in negotiation,Peter Szijjarto,2014-11-19
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Peter Szijjarto,2014-11-18
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Saud bin Faisal bin Abdul-Aziz,2014-06-20
Sergey Viktorovich Lavrov,Consult,Saud bin Faisal bin Abdul-Aziz,2014-06-20
Sergey Viktorovich Lavrov,Make an appeal or request,UN Security Council,2014-02-11
Sergey Viktorovich Lavrov,Make statement,UN Security Council,2014-07-29
Sergio Massa,Accuse,Government (Argentina),2014-03-08
Sergio Massa,Accuse,Government (Argentina),2014-12-02
Sharad Pawar,Make an appeal or request,Employee (India),2014-04-09
Sharad Pawar,Make an appeal or request,Employee (India),2014-07-23
Sheikh Abdiaziz abu Mus'ab,Make statement,Al-Shabaab,2014-06-30
Sheikh Abdiaziz abu Mus'ab,Make statement,Al-Shabaab,2014-04-20
Sheikh Hasina Wajed,Refuse to yield,Bangladesh Nationalist Party,2014-01-25
Sheikh Hasina Wajed,Make statement,Bangladesh Nationalist Party,2014-09-28
Sheikh Hasina Wajed,Criticize or denounce,Citizen (Bangladesh),2014-03-19
Sheikh Hasina Wajed,Make an appeal or request,Citizen (Bangladesh),2014-01-01
Shimon Peres,Make statement,Barack Obama,2014-06-25
Shimon Peres,Express intent to meet or negotiate,Barack Obama,2014-06-19
Shimon Peres,Criticize or denounce,Benjamin Netanyahu,2014-12-03
Shimon Peres,Reject,Benjamin Netanyahu,2014-06-11
Shrien Dewani,Express intent to meet or negotiate,South Africa,2014-04-04
Shrien Dewani,Make a visit,South Africa,2014-04-08
Sierra Leone,Make statement,South Korea,2014-10-18
Sierra Leone,Host a visit,South Korea,2014-11-21
South Africa,Consult,China,2014-07-17
South Africa,Sign formal agreement,China,2014-11-13
South Africa,Consult,China,2014-07-07
South Africa,Express intent to cooperate,China,2014-07-16
South Africa,Sign formal agreement,China,2014-12-05
South Africa,Express intent to cooperate economically,Iran,2014-05-19
South Africa,Make statement,Iran,2014-09-10
South Africa,Praise or endorse,Iran,2014-03-06
South Africa,Engage in diplomatic cooperation,Iran,2014-03-09
