head,relation,tail,time
DEPUTIES,30,DAMASCUS,2016-03-23
PALESTINE,20,ARGENTINA,2015-07-17
ADMINISTRATION,841,CONGO,2015-08-26
VICTORIA,20,ITALIAN,2015-09-01
PRESIDENT,20,BUSINESS,2015-07-15
CANADA,20,BELGIUM,2015-07-17
PREMIER,84,SYLHET,2015-05-11
AFRICA,20,NATO,2016-01-27
CULTIVATOR,841,MAYOR,2016-02-19
MOSCOW,84,UNITED KINGDOM,2016-03-08
UN GENERAL ASSEMBLY,20,PRINCE,2015-06-05
ADVOCATE,30,AZERBAIJAN,2015-10-28
EGYPT,20,INSPECTOR GENERAL,2015-04-21
PALESTINE,12,MINIST,2015-12-06
EAST INDIAN,42,ISLAMIC,2015-09-18
BERTEL HAARDER,20,WASHINGTON,2015-08-01
SURGEON,874,SECURITY COUNCIL,2016-01-18
MILITARY,20,VOTER,2016-03-14
EGYPT,20,PHILIPPINE,2015-04-25
PALESTINE,30,BERN,2015-07-28
ECOWAS,20,CHINA,2016-01-14
CANADIAN,20,PENNSYLVANIA,2015-07-31
NEWS AGENCY,42,DOCTOR,2016-03-01
NEW YORK STATE,20,THE US,2016-01-15
CANADA,173,SHIA,2015-12-16
QUEENSLAND,20,IMAM,2015-12-27
KENYA,42,MAIN OPPOSITION,2015-04-05
DEMOCRATIC REPUBLIC OF THE CONGO,20,HASSAN,2015-05-26
COMMUNITY,43,JUDGE,2015-12-15
DAVAO,20,ACTIVIST,2015-05-18
MEXICO,51,SINAI,2015-09-02
DENVER,173,BRITAIN,2015-08-27
RULER,20,ASYLUM SEEKER,2015-05-17
SAUDI,20,VLADIMIR,2015-11-12
SUNNI,20,IRAN,2016-02-20
POLISH,874,AMERICAN,2015-11-13
AUTHORITIES,20,BHP BILLITON,2015-10-04
QATAR,173,KENYA,2015-09-29
MORMON,20,DENMARK,2016-03-17
JOHN HOWARD,20,ELECTION COMMISSION,2015-10-17
SYRIA,42,ELECTION COMMISSION,2016-01-26
LOCAL MEDIA,20,BOSS,2015-07-10
NEWS AGENCY,20,CLEVELAND,2016-01-08
JEWISH,20,TASMANIA,2015-06-18
MEDIA,20,HILLARY CLINTON,2015-12-14
CONGRESS,20,THE POPE,2015-07-06
VICTORIA,20,IDAHO,2015-10-05
COLORADO,84,PAKISTAN,2016-03-24
LEBANON,20,BERTEL HAARDER,2015-11-16
PREMIER,20,MIGRANT,2015-06-12
CORPORATION,173,ISRAELI,2015-08-15
INTELLIGENCE,84,TIBETAN,2015-12-25
KABUL,84,IRAN,2015-04-24
FIREFIGHTER,71,PROTESTER,2016-01-30
POLICE CHIEF,30,MIGRANT,2015-05-05
RULER,84,THAI,2015-06-26
COPTIC ORTHODOX,20,AMERICAN SAMOA,2015-09-20
SENATE,20,MILITARY,2015-11-24
MAHARASHTRA,42,MINDANAO,2015-11-15
JAPAN,84,PARLIAMENT,2015-11-17
JORDAN,43,ROMANIA,2015-07-31
BRITISH,20,FEDERAL COURT,2016-03-14
JERUSALEM,20,SOUTH AFRICAN,2015-05-14
AUTHORITIES,20,TENNESSEE,2015-06-30
PROFESSOR,20,BEIJING,2015-09-27
REFUGEE,20,ORLANDO,2015-11-03
PILIPINAS,20,BRITISH,2016-02-08
ISLAMIC,20,HOUSE OF ASSEMBLY,2015-12-21
DAMASCUS,20,SHOPLIFTER,2015-11-10
TASMANIA,20,DETAINEE,2015-07-06
ADMINISTRATION,20,CORRESPONDENT,2015-06-27
ALBANIA,43,JORDAN,2015-11-08
BRITAIN,20,DETAINEE,2015-06-13
CHIEF EXECUTIVE,20,SIOUX,2016-03-01
CORPORATION,20,ISRAELI,2016-02-09
SAUDI,84,COPTIC ORTHODOX,2015-10-27
BUSINESS,84,RESIDENTS,2015-08-22
AZERBAIJANI,84,SENATE,2016-02-21
EMPLOYER,20,PALESTINE,2015-05-23
DIPLOMAT,20,JAPAN,2016-02-11
DEPARTMENT OF EDUCATION,20,KING,2016-02-03
HAMAS,20,JACOB ZUMA,2015-10-08
POPULATION,20,ADMINISTRATION,2015-05-06
INTELLIGENCE,42,CIVILIAN,2016-03-14
TOURIST,20,JUDICIARY,2016-03-29
GANG,20,ADMINISTRATION,2015-10-06
MINIST OF COMMUNICATION,20,UNITED STATES,2015-10-13
ITALY,20,GERMANY,2016-01-25
RETIRED,43,COMPANY,2015-10-06
BRITAIN,20,MCGILL,2015-11-02
CONGO,20,JOURNALIST,2015-11-30
HILLARY CLINTON,43,AFRICA,2015-09-27
NON RESIDENT,20,CALIFORNIA,2015-04-21
CAIRO,173,IMAM,2015-07-14
HONDURAS,84,TOURIST,2015-06-16
GAZA,20,KANO,2015-09-07
LOCAL MEDIA,20,DEMONSTRATOR,2016-01-04
SEATTLE,20,ADMINISTRATION,2015-06-07
BERTEL HAARDER,42,AUSTRALIA,2015-12-16
KENTUCKY,20,VILLAGE,2015-09-29
LAGOS,20,HEBEI,2015-05-26
OSLO,110,TEHRAN,2015-09-09
PHILIPPINE,42,BAKU,2016-02-25
INSURGENCY,42,PRINCE,2015-07-07
SMYRNA,841,EMPLOYEE,2016-03-16
GUNMAN,20,PRIME MINISTER,2015-08-11
MALAYSIA,20,DUBAI,2015-04-30
BRIGADIER GENERAL,84,MISSISSIPPI,2015-11-13
BANK,20,BRITISH,2015-04-24
MILITANT,20,TERRORIST,2016-03-26
INSURGENCY,20,SYRIAN,2016-03-21
STUDENT,20,ACTOR,2015-08-29
DEMONSTRATOR,20,BOSS,2015-10-01
TIBETAN,84,INTELLIGENCE,2015-12-25
AL QAEDA,20,VILLAGE,2015-05-06
TASMANIA,20,DUBAI,2015-04-21
PRINCE,51,RESIDENTS,2015-07-11
KINGDOM,20,CORPORATION,2015-08-04
CONGO,20,CORPORATION,2015-11-27
UNIVERSITY,43,INSURGENCY,2016-01-05
INSPECTOR GENERAL,42,IRANIAN,2015-10-05
VIRGINIA,20,PRIME MINISTER,2016-03-16
SOUTH KOREAN,20,PRIME MINISTER,2015-10-01
CHRISTIANITY,30,CHINA,2016-03-15
MAGISTRATE,20,KUALA LUMPUR,2015-05-19
DEPARTMENT OF EDUCATION,874,LOCAL MEDIA,2015-05-12
PALESTINE,43,APPEALS COURT,2015-05-27
TENNESSEE,42,RUSSIA,2016-02-13
SOTO,84,LOS ANGELES,2015-09-13
IRAN,84,MALE,2015-06-18
BAKU,14,EGYPT,2015-04-29
PERU,43,HOME MINIST,2015-04-10
HAMAS,20,PRESIDENT,2015-04-30
ITALIAN,20,DEPARTMENT OF EDUCATION,2015-11-12
DENMARK,20,MINIST OF COMMUNICATION,2015-11-02
ORLANDO,43,UN GENERAL ASSEMBLY,2016-01-27
MINIST OF COMMUNICATION,20,FIREFIGHTER,2015-04-03
MOSCOW,20,TOURIST,2015-12-01
AL QAEDA,20,AMERICAN SAMOA,2015-08-18
FARMER,43,JORDAN,2016-01-06
CANADA,20,DEPUTIES,2015-12-17
INSURGENCY,20,PRINCE,2015-07-26
HILLARY CLINTON,43,AFRICA,2015-08-31
ZIMBABWEAN,20,UNITED KINGDOM,2016-02-02
RED CROSS,20,SUNNI,2016-02-02
WEST BANK,20,INTERIOR MINIST,2015-10-15
MINDANAO,20,TAIPEI,2015-10-05
PRESIDENT,20,SENATE PRESIDENT,2015-11-17
COMPANY,20,HOUSE OF ASSEMBLY,2016-01-15
CRIMINAL,84,VILLAGE,2015-05-04
CHINESE,20,NIGERIAN,2015-05-17
KINSHASA,43,GERMAN,2015-07-02
BERTEL HAARDER,42,AUSTRALIA,2015-12-13
UKRAINE,20,ISRAEL,2016-01-28
CONGRESS,30,JOURNALIST,2015-07-07
REBEL,20,BERLIN,2015-04-02
ARGENTINA,20,TURKEY,2015-06-10
KANO,42,GERMANY,2015-07-29
MAIN OPPOSITION,84,VANCOUVER,2015-11-03
SPOKESMAN,20,MOSCOW,2015-11-10
EMPLOYEE,20,SUNNI,2015-12-17
KENYA,84,QATAR,2016-02-25
SMALL TOWN,42,THE EUROPEAN UNION,2016-01-13
RED CROSS,20,INTELLIGENCE,2015-05-10
TASMANIA,20,IMMIGRANT,2016-02-28
RWANDA,20,MORMON,2015-11-15
SECRETARIAT,20,ELECTION COMMISSION,2015-05-11
MINDANAO,20,ADMINISTRATION,2015-05-19
SOTO,51,LOS ANGELES,2015-05-19
BEIRUT,20,BEIJING,2016-03-18
FOREIGN MINIST,84,DEMOCRATIC REPUBLIC OF THE CONGO,2016-02-18
THE WHITE HOUSE,20,CULTIVATOR,2015-12-04
GERMANY,20,NEW YORK STATE,2016-03-28
TRIBUNAL,84,LIVERPOOL,2015-09-02
INDUSTRY,20,ISRAEL,2015-04-30
BURGLAR,20,STATE MEDIA,2015-11-25
WARSAW,20,COMPANY,2015-09-17
UKRAINE,20,THAILAND,2015-07-08
FIRST LADY,20,MEXICO,2016-03-23
VILLAGE,84,CRIMINAL,2015-05-04
GOVERNOR,20,TERRORIST,2015-09-30
PRINCE,20,INSURGENCY,2015-07-15
EMPLOYER,43,THE US,2015-08-20
DEPUTY,20,CONGRESS,2015-07-07
AUSTRALIA,43,INTERNATIONAL CRISIS GROUP,2016-01-08
CHRISTIANITY,20,CRIMINAL,2015-11-06
MALAYSIA,42,CRIMINAL,2015-07-10
IRANIAN,20,LAS VEGAS,2015-12-01
SINAI,30,MEXICO,2015-08-20
RWANDA,20,VILLAGE,2015-06-15
AUTHORITIES,20,SAUDI ARABIA,2015-05-26
SPOKESMAN,20,ITALIAN,2016-03-17
NIGERIAN,42,UNIVERSITY,2016-01-19
CHIEF JUSTICE,20,BUSINESS,2015-06-27
MUSLIM,20,COMMUNITY,2015-08-03
THAI,20,ARGENTINE,2015-05-05
HOME MINIST,30,PALESTINIAN,2015-06-26
JOHN HOWARD,20,PRESIDENT,2016-02-17
SAMOA,30,SECRETARIAT,2015-11-12
EMPLOYER,20,COMPANY,2016-01-28
HILLARY CLINTON,20,RICHARD NIXON,2015-12-28
GANG,20,CONGO,2015-05-13
NICOSIA,20,ROMANIAN,2015-11-29
MULLAH,20,THERESA MAY,2015-12-20
DANISH,20,FRANCE,2015-10-26
GOVERNOR,20,TOURIST,2015-06-25
SCHOOL,20,AMERICAN SAMOA,2015-11-19
JAPAN,20,IMAM,2015-11-19
JOURNALIST,30,PROFESSOR,2015-09-29
ADMINISTRATION,43,POPULATION,2015-05-04
GOOGLE,20,AUTHORITIES,2016-01-25
MALAYSIA,20,AMMAN,2016-02-02
PHILIPPINE,30,DEPUTY,2015-09-29
STATE MEDIA,20,UPRISING,2015-10-31
NIGERIAN,20,REGIME,2015-05-21
RUSSIAN,43,HILLARY CLINTON,2015-07-27
PARIS,20,FARMER,2015-04-13
THE POPE,84,BURGLAR,2016-02-05
CONGO,42,EUROPE,2015-12-28
MINIST,84,AZERBAIJANI,2016-02-26
SECURITY OFFICIAL,20,HUMAN RIGHTS WATCH,2016-02-12
LEGISLATURE,43,MAYOR,2015-08-15
IRAN,20,ISRAELI,2015-09-08
CHINA,71,IMMIGRANT,2015-10-15
MAHMOUD ABBAS,20,HINDU,2016-01-05
THERESA MAY,43,LAWRENCE,2015-07-19
OREGON,20,RWANDA,2016-02-19
ISRAELI,173,CORPORATION,2015-04-10
VILLAGE,20,PRESIDENT,2015-04-17
MASHHAD,42,MEXICO,2015-05-20
CORPORATION,20,KINGDOM,2015-08-04
THE US,874,KANANGA,2015-04-07
HERITAGE FOUNDATION,42,SOUTH KOREAN,2015-04-13
SYRIA,172,PHILIPPINE,2016-02-04
MINIST,172,ACTIVIST,2015-04-27
REFUGEE,20,SAMOA,2015-09-26
EMPLOYER,20,BERN,2016-01-13
GUATEMALA,20,PALESTINE,2015-12-10
PALESTINE,43,MIGRANT,2015-06-24
JOURNALIST,20,SETTLER,2015-09-18
THE SECURITY COUNCIL,20,MAYOR,2015-08-13
SMYRNA,20,REUTERS,2015-09-25
MINDANAO,84,BAKU,2015-10-26
RESIDENTS,43,INSURGENCY,2016-01-13
UNITED NATIONS,14,NATO,2016-03-23
KIRIBATI,20,AMERICAN,2015-05-03
SOUTH KOREA,20,COMMUNITY,2015-12-14
IDAHO,43,ISLAMIC,2016-02-09
IRANIAN,20,ISRAELI,2016-01-10
REBEL,30,KENYA,2015-09-07
SEATTLE,20,ADMINISTRATION,2015-04-13
PAKISTAN,20,BLOG,2015-11-19
PHILIPPINE,20,SURGEON,2016-02-11
KING,30,MAHMOUD ABBAS,2015-07-16
MICHIGAN,30,KANO,2015-09-30
THAI,20,MINIST,2015-04-23
NORTH AMERICA,43,ACTOR,2015-09-22
BERLIN,20,QATAR,2016-02-24
NIGER,42,EGYPT,2015-06-30
COLOGNE,20,SEMI OFFICIAL,2015-05-11
ATLANTA,20,MANILA,2016-01-22
THAI,84,MARGARET THATCHER,2016-01-29
KANO,42,LAURA CHINCHILLA,2015-10-24
HONDURAS,20,CANADA,2015-08-23
POLICE OFFICER,20,DAMASCUS,2015-07-01
EGYPT,20,PENNSYLVANIA,2015-05-21
INSURGENCY,20,BUSINESS,2015-11-13
PERUVIAN,43,INSURGENCY,2015-06-23
ATTORNEY GENERAL,20,MALE,2015-11-21
PARLIAMENT,20,EMPLOYEE,2016-02-02
JUDGE,84,MOSCOW,2015-12-10
JOURNALIST,20,THE POPE,2016-02-15
ARKANSAS,20,STUDENT,2015-05-26
BANK,20,WORKER,2015-05-04
OSAMA BIN LADEN,20,JAIPUR,2016-02-19
HAMAS,14,MILITANT,2016-03-26
OSLO,14,TEHRAN,2015-09-16
LUTHERAN,20,LAWMAKER,2016-01-11
STATE MEDIA,20,EMPLOYER,2016-01-13
HOUSTON,42,MINIST,2015-11-27
ACTIVIST,20,MEXICO,2016-03-02
DAMASCUS,20,AMMAN,2016-02-09
BANK,20,WORKER,2015-07-22
TONY BLAIR,51,WEST BANK,2015-05-11
CHIEF EXECUTIVE,20,JEWISH,2016-03-09
LONDON,20,ITALY,2015-11-06
KENYA,20,REBEL,2015-10-26
EUROPE,20,CUSTOMS OFFICIAL,2015-06-30
ADMINISTRATION,20,DETAINEE,2015-07-25
SECURITY OFFICIAL,20,IRAN,2015-06-04
CONGRESS,20,WORKER,2016-02-13
SINGAPORE,20,PRESIDENT,2015-12-03
RESIDENTS,20,INSURGENCY,2015-08-15
CITIZEN,84,PARLIAMENT,2016-03-08
PALESTINE,42,SECURITY COUNCIL,2016-03-01
PRINCE,30,INSURGENCY,2015-08-06
REUTERS,84,FIRST LADY,2015-05-15
THE US,43,DEMONSTRATOR,2015-05-19
ISRAELI,20,DOCTOR,2015-12-18
THE UN,51,AUSTRALIA,2016-01-13
COMMUNITY,20,PILGRIM,2016-03-10
INSURGENCY,20,PRINCE,2015-06-25
KINGDOM,20,ELECTION COMMISSION,2016-01-14
JERUSALEM,84,INDONESIA,2016-02-20
GANG,51,IRANIAN,2015-08-27
ATTORNEY GENERAL,20,MCGILL,2015-08-11
SAUDI ARABIA,20,AUTHORITIES,2015-05-26
ADMINISTRATION,20,POLICE,2015-05-04
HAMAS,20,JACOB ZUMA,2015-06-15
MINIST,20,OSLO,2016-01-29
ISLAMIC,43,THE SECURITY COUNCIL,2015-12-09
INSURGENCY,20,GUNMAN,2015-12-05
AL QAEDA,20,OSAMA BIN LADEN,2015-12-23
RED CRESCENT,20,DAVAO,2015-05-16
UN GENERAL ASSEMBLY,14,MINIST,2016-02-02
KIRIBATI,20,BRITISH,2016-03-11
CUSTOMS OFFICIAL,43,SUPREME COURT,2016-01-26
FLORIDA,20,WARSAW,2015-04-13
VANCOUVER,20,MOROCCO,2015-11-01
INDONESIA,42,JERUSALEM,2016-02-16
HEALTH MINIST,43,MILITANT,2015-11-18
FARMER,20,NEW YORK STATE,2015-06-30
EGYPT,30,BAKU,2015-04-08
MALE,84,PREMIER,2015-06-29
GOVERNOR,874,THE US,2015-08-23
KANANGA,874,UTTARAKHAND,2015-04-09
PROSECUTOR,42,MEDIA,2015-10-06
INVESTOR,30,BLOGGER,2016-02-02
GANG,20,BERTEL HAARDER,2016-03-23
DAVAO,20,ISLAMIC,2016-03-22
RESIDENTS,20,BISHOP,2015-05-24
BUSINESS,20,NON RESIDENT,2016-03-09
SECURITY OFFICIAL,84,NEW YORK,2015-06-06
RUSSIAN,20,SETTLEMENT,2016-03-17
AUSTRALIA,20,GERMANY,2016-03-09
ISRAELI,20,PHILIPPINE,2016-01-24
CRIMINAL,30,AFGHANISTAN,2015-09-14
MOSCOW,20,PUBLICATION,2015-08-15
ADMINISTRATION,43,IRANIAN,2016-01-03
SOUTH CAROLINA,20,CANADA,2016-03-08
DENVER,14,MINIST,2016-03-04
MEXICO,20,NATO,2016-02-26
MOROCCO,20,MAIN OPPOSITION,2015-08-06
DAVAO,20,ARMY,2015-09-28
MICHIGAN,43,IMAM,2015-11-28
SEMI OFFICIAL,20,COLOGNE,2015-05-11
CONNECTICUT,20,ORLANDO,2016-01-31
EUROPEAN,20,NEBRASKA,2016-01-22
PALESTINIAN,20,SAUDI ARABIA,2016-02-27
BANK,20,EDINBURGH,2015-04-20
DEVELOPMENT COUNCIL,20,CAMEROON,2015-06-19
DENVER,20,ACTOR,2015-05-31
JOHN HOWARD,20,AUSTRALIA,2016-01-25
COLOGNE,20,CYPRIOT,2016-03-26
ASYLUM SEEKER,20,RULER,2015-05-17
UN GENERAL ASSEMBLY,84,MOSCOW,2015-04-25
NORTH AMERICA,43,ACTOR,2015-09-23
NIGERIAN,20,CORPORATION,2015-07-22
MEXICO,30,ISRAEL,2016-01-12
IRANIAN,841,ADMINISTRATION,2015-07-21
WORKER,20,NON RESIDENT,2016-02-06
MALE,84,BANK,2016-01-13
CHRISTIAN,20,RICHARD NIXON,2016-01-31
PREMIER,20,EGYPT,2016-02-15
BRITISH,30,KIRIBATI,2016-02-05
PARIS,42,INTELLIGENCE,2015-09-23
RULER,20,DEMONSTRATOR,2015-07-30
REUTERS,42,DENMARK,2015-04-18
MAGISTRATE,84,BAKU,2016-02-02
ADMINISTRATION,20,ZIMBABWEAN,2016-03-31
PRESIDENT,20,MASHHAD,2016-03-23
POLICE OFFICER,84,ASYLUM SEEKER,2015-12-23
CHIEF EXECUTIVE,20,BOTSWANA,2016-02-18
ASYLUM SEEKER,42,MOROCCO,2015-09-08
DENVER,20,WYOMING,2016-02-05
BERTEL HAARDER,20,GANG,2016-03-23
PRIME MINISTER,20,PIEDMONT,2015-04-11
CORRESPONDENT,84,HONDURAS,2016-01-10
BRITAIN,20,OSAMA BIN LADEN,2015-11-20
HERITAGE FOUNDATION,20,LOCAL MEDIA,2015-10-04
INTERIOR MINIST,30,AMERICAN,2015-08-31
SOUTH AFRICAN,84,JERUSALEM,2015-05-11
PROFESSOR,20,HEWLETT PACKARD,2015-09-07
CABINET,20,OBAMA,2015-08-03
PRISON,20,PALESTINE,2015-04-29
PILIPINAS,20,KANSAS CITY,2015-11-17
DAVAO,20,POLICE,2015-12-13
NEW JERSEY,84,SOUTH AFRICAN,2015-04-12
SECRETARIAT,20,OSLO,2015-12-25
SOUTH AFRICAN,20,COMMUNITY,2015-05-15
SUNNI,173,THE ASSOCIATED PRESS,2016-02-07
VATICAN,30,VILLAGE,2015-05-28
ADMINISTRATION,43,IRANIAN,2016-01-13
ISLAMIC,173,INDONESIA,2015-09-08
AMMAN,20,CANADA,2016-02-08
PERUVIAN,173,AMBASSADOR,2015-12-16
MEXICO,20,PENNSYLVANIA,2015-07-05
BARACK OBAMA,20,ADMINISTRATION,2015-04-13
TASMANIA,20,DAMASCUS,2016-03-28
DEPUTY,20,GERMANY,2015-10-02
ROMANIAN,20,ISLAMIC,2016-01-21
JEWISH,20,IRISH,2016-03-18
REFUGEE,84,PRIEST,2015-11-16
VLADIMIR,20,NIGERIAN,2016-02-06
INDONESIAN,20,BHP BILLITON,2015-12-22
COUNSEL,51,ROMANIA,2015-08-31
GERMAN,51,BELGIUM,2015-11-28
ABUJA,20,UKRANIAN,2016-03-27
CLEVELAND,20,DOCTOR,2015-10-19
EGYPT,20,PREMIER,2015-11-30
AMERICAN SAMOA,20,AFGHANISTAN,2015-05-27
HOSPITAL,20,MAYOR,2016-03-14
KABUL,20,REFUGEE,2016-02-08
BRITISH,20,PUBLICATION,2015-10-08
SYRIA,20,MILITANT,2016-01-06
RULER,1724,BERTEL HAARDER,2016-03-02
ITALY,20,JERUSALEM,2015-04-22
COLORADO,20,DEFECTOR,2016-01-24
MAIN OPPOSITION,20,SOUTH AFRICAN,2015-06-11
CLEVELAND,20,DOCTOR,2015-12-03
MISSISSIPPI,42,DUBAI,2015-08-11
MINDANAO,20,WASHINGTON,2015-04-21
INDONESIAN,20,PRIME MINISTER,2015-11-06
MASSACHUSETTS,20,ACTIVIST,2015-06-19
KINGDOM,841,WISCONSIN,2015-08-10
JAPAN,20,SUNNI,2015-07-06
REGULATOR,20,HINDU,2015-05-19
PRIME MINISTER,20,SECURITY OFFICIAL,2015-04-23
NEBRASKA,84,POLICE OFFICER,2015-11-03
COMMUNITY,20,DEFECTOR,2015-04-12
OBAMA,110,JEWISH,2016-02-07
PARIS,20,HOSPITAL,2015-07-11
IMAM,30,SUNNI,2016-02-02
ECOWAS,20,POPULATION,2015-12-09
FARMER,110,CABINET,2015-06-03
DIOCESE,20,EUROPE,2015-04-23
WRITER,20,RETURNEE,2016-03-16
EDINBURGH,20,ROMANIAN,2015-10-05
DEMOCRATIC PARTY,20,UNITED STATES,2015-04-18
MELBOURNE,42,POLISH,2016-01-17
INDONESIAN,20,WEBSITE,2015-11-16
ECOWAS,84,HOUSE OF ASSEMBLY,2015-10-07
PILGRIM,42,MONTANA,2015-12-16
POLICE CHIEF,20,IMAM,2015-11-13
ATTORNEY GENERAL,42,BRAZIL,2016-01-13
DENVER,20,THE UN,2016-03-16
SYLHET,43,BOSTON,2016-02-01
JOURNALIST,30,REBEL,2015-04-13
PHILIPPINE,84,CATHOLIC,2016-03-03
ACTIVIST,20,RWANDA,2015-09-29
THERESA MAY,43,COLORADO,2015-04-01
ROMANIAN,20,SAINT,2015-04-30
MINDANAO,20,ECOWAS,2016-02-01
COLORADO,20,NON RESIDENT,2015-07-09
WORLD BANK,20,INDUSTRY,2016-03-28
INSURGENCY,20,JERUSALEM,2015-05-04
GOVERNANCE,20,DAVAO,2015-11-16
INSURGENCY,42,PRINCE,2015-07-08
ELECTION COMMISSION,20,SECURITY COUNCIL,2015-09-03
VANCOUVER,20,ASYLUM SEEKER,2015-12-10
INDONESIA,20,NEWSPAPER,2015-08-06
JAPAN,51,SUNNI,2016-02-11
ISLAMIC,20,BANK,2016-02-02
DOCTOR,20,EGYPT,2015-04-06
DOCTOR,20,PAKISTAN,2015-07-11
CAIRO,20,THE EUROPEAN UNION,2016-01-25
KENTUCKY,20,SOUTH AFRICAN,2015-06-05
REBEL,20,KENYA,2015-12-16
SUNNI,131,JAPAN,2016-03-29
AUSTRALIAN,20,BOSTON,2015-11-17
JOURNALIST,20,DETAINEE,2015-09-24
PARLIAMENT,20,HILLARY CLINTON,2016-02-21
REPUBLIC OF KOREA,20,BRITISH,2016-02-26
AMERICAN,43,RICHARD NIXON,2015-04-10
COLORADO,20,SOUTH AFRICAN,2015-07-19
EAST INDIAN,20,CONGRESS,2015-05-08
POLICE,20,STUDENT,2016-03-15
HOUSTON,20,NEW JERSEY,2016-01-04
OSLO,20,NORTH AMERICA,2016-01-28
UNITED STATES,84,REBELLION,2015-07-08
IRISH,84,SCHOOL,2015-11-22
SUNNI,112,IRAN,2016-02-16
TEHRAN,30,MAGISTRATE,2015-09-19
NATO,20,LAGOS,2015-07-30
JOURNALIST,84,POLICE,2015-12-04
IOWA,20,PENNSYLVANIA,2015-11-21
WOLFGANG SCHAEUBLE,20,PRIME MINISTER,2016-01-05
TIBETAN,20,MEXICO CITY,2015-04-15
EGYPT,14,PHILIPPINE,2015-05-06
REFUGEE,20,TEHRAN,2015-12-03
CONGRESS,20,LOS ANGELES,2015-06-19
ISRAEL,20,EGYPT,2015-11-15
RUSSIA,20,WYOMING,2015-07-23
CULTIVATOR,20,IRAN,2015-11-19
CITIZEN,14,CONGO,2016-02-20
LONDON,84,ADMINISTRATION,2015-05-22
OSLO,14,BRITAIN,2016-02-26
EMPLOYEE,30,JAPAN,2016-02-07
MONTANA,42,MINIST,2015-07-19
PILIPINAS,20,POLE,2015-08-17
PILGRIM,20,MASHHAD,2016-03-21
MEXICO,42,DEPARTMENT OF EDUCATION,2015-06-05
NIGERIAN,43,THERESA MAY,2016-01-09
DICTATOR,20,RULER,2016-02-24
NEW ORLEANS,20,PRIME MINISTER,2015-04-12
ATTORNEY GENERAL,42,AUSSIE,2015-11-02
GOVERNMENT,20,COMPANY,2016-02-10
COMPANIES,84,MINDANAO,2016-03-31
MORMON,20,GOVERNOR,2016-02-17
AUSTRALIA,20,THERESA MAY,2016-02-08
SOTO,42,LOS ANGELES,2016-03-04
UNITED STATES,43,PHILIPPINE,2016-03-22
PALESTINE,84,BEIRUT,2015-11-25
EGYPT,20,PANAMA,2015-07-16
GAMBIA,42,TEHRAN,2016-03-30
PHILIPPINE,20,WASHINGTON,2015-05-06
AMBASSADOR,30,SYRIA,2015-10-16
VICTORIA,20,DAVAO,2015-08-05
INTELLIGENCE,20,PRESIDENT,2015-12-25
DICTATOR,20,CUSTOMS OFFICIAL,2015-06-23
DEFECTOR,20,EGYPT,2015-09-13
MAYOR,20,HEALTH DEPARTMENT,2015-07-30
DETAINEE,20,WASHINGTON,2016-02-02
ACTIVIST,20,NEW ZEALAND,2015-07-07
EGYPT,20,JORDAN,2016-03-13
PHILIPPINE,20,ACTIVIST,2015-10-19
REPRESENTATIVES,20,DENMARK,2015-04-07
HASSAN,20,THE NETHERLAND,2015-10-29
REFUGEE,20,GUNMEN,2015-08-28
RUSSIAN,20,KANO,2015-06-09
OSAMA BIN LADEN,43,MAYOR,2015-11-23
HEBEI,20,GUNMAN,2015-10-23
SUNNI,51,UTTARAKHAND,2016-02-29
INTELLIGENCE,42,CIVILIAN,2015-11-24
BELGIUM,43,NIGERIAN,2015-11-28
INDONESIA,43,WORKER,2015-04-13
MAGAZINE,20,KINSHASA,2016-03-01
INTELLIGENCE,20,POLICE OFFICER,2015-10-15
SYRIA,20,NEW ZEALAND,2015-06-09
THE US,20,ADMINISTRATION,2015-09-19
AL QAIDA,20,SECURITY OFFICIAL,2015-04-23
MAYOR,20,LUTHERAN,2016-02-12
ROME,20,MORMON,2016-02-02
TAIPEI,20,VATICAN,2016-02-01
PYONGYANG,20,LAS VEGAS,2016-01-16
HASSAN,84,GERMANY,2016-03-29
MEXICO,30,SINAI,2015-10-01
SHIA,42,JEWISH,2016-02-19
SPOKESMAN,20,PENNSYLVANIA,2015-11-20
CONGRESS,20,JOURNALIST,2015-07-06
ISRAELI,20,TAIPEI,2015-08-03
MAIN OPPOSITION,42,KENYA,2016-03-31
PROFESSOR,20,DEMOCRATIC PARTY,2015-06-02
EMPLOYEE,20,SUNNI,2015-09-05
DEPARTMENT OF EDUCATION,43,DEPUTY,2016-03-28
VILLAGER,20,RULER,2015-10-10
PALESTINE,20,BURGLAR,2015-05-12
RUSSIAN,43,UNITED KINGDOM,2015-08-11
JAPAN,30,SUNNI,2015-10-19
ROMANIAN,20,DEPARTMENT OF EDUCATION,2015-11-28
INDONESIA,20,TERRORIST,2015-11-25
LUTHERAN,84,FILIPINO,2015-11-11
BANGLADESH,20,JERUSALEM,2015-04-15
DEPARTMENT OF EDUCATION,20,UTTARAKHAND,2015-12-14
FIRST LADY,20,REUTERS,2016-01-28
JOHN HOWARD,20,ALBANIA,2015-12-08
COMMUNITY,20,PILGRIM,2015-12-31
MOSCOW,20,BRITISH,2015-04-15
ISRAEL,20,EGYPT,2016-01-03
BRAZIL,20,BELGIUM,2015-06-16
SAUDI,20,ASYLUM SEEKER,2015-05-29
