head,relation,tail,time
AUSTRALIA,20,KINSHASA,2016-03-07
NORTH AMERICA,14,SECRETARIAT,2015-09-25
IRANIAN,30,ITALY,2015-12-08
VICTORIA,1724,SYRIAN,2015-07-07
INTERIOR MINIST,43,ALBANIA,2015-10-18
BAKU,874,EGYPT,2016-01-18
POLISH,30,POLICE PERSONNEL,2016-01-29
LOS ANGELES,841,SAN DIEGO,2015-09-29
GUNMAN,51,BRAC,2015-08-18
ISRAELI,71,THERESA MAY,2015-09-08
CABINET,841,LAWMAKER,2015-07-26
SINAI,20,MEXICO,2016-01-11
ADMINISTRATION,173,CYPRUS,2015-10-20
NEW JERSEY,110,CIVILIAN,2016-01-05
INSURGENCY,20,PRINCE,2015-07-26
EGYPT,112,MASHHAD,2015-06-04
DAMASCUS,20,PROFESSOR,2016-02-29
BRITAIN,20,AUSSIE,2015-12-11
POLICE PERSONNEL,173,POLISH,2015-10-26
EMPLOYEE,131,SUNNI,2015-06-25
KENYA,20,ATTORNEY GENERAL,2015-08-07
STATE LEADER,42,BRIGADIER GENERAL,2016-03-17
MARGARET THATCHER,30,MILITANT,2016-03-25
MORMON,110,GOVERNOR,2016-02-03
LONDON,20,PHILIPPINE,2016-02-18
AUSTRALIA,42,BERTEL HAARDER,2015-12-17
CABINET,20,SUNNI,2016-03-06
NEWS ORGANIZATION,14,RULER,2015-10-23
TEHRAN,43,ACTOR,2015-08-28
DEMONSTRATOR,42,BOSS,2016-02-10
CORPORATION,30,GOVERNOR,2016-02-26
PIEDMONT,51,PRIME MINISTER,2015-06-16
LAWMAKER,71,PALESTINIAN,2016-01-05
POLITICAL PRISONER,42,LOS ANGELES,2015-04-05
PREMIER,1724,SAUDI,2015-07-14
FIREFIGHTER,131,PROTESTER,2016-01-12
GANG,30,POLICE CHIEF,2015-08-06
CITIZEN,173,SUNNI,2016-03-10
CONGRESS,30,JOURNALIST,2015-07-07
MINIST OF COMMUNICATION,173,UNITED STATES,2015-12-24
SECURITY COUNCIL,42,RED CRESCENT,2015-11-10
ARGENTINA,14,NEWSPAPER,2015-08-08
SCHOOL,51,WEST BANK,2015-09-12
MAIN OPPOSITION,84,VANCOUVER,2015-11-03
PRISON,20,OSLO,2016-01-08
PROTESTER,43,COLORADO,2016-01-16
MARGARET THATCHER,172,MILITANT,2016-03-10
POLICE,20,ADMINISTRATION,2015-05-05
UNITED NATIONS,841,COMMUNITY,2015-04-13
IMAM,14,GUNMEN,2015-12-07
AFRICA,841,SHIITE,2015-07-06
GOVERNOR,42,SENATE PRESIDENT,2015-06-12
PALESTINIAN,43,UTTARAKHAND,2015-10-05
MILITARY,71,THAI,2015-11-12
ARMY,84,NASHVILLE,2015-06-15
IRANIAN,43,NIGERIAN,2015-08-21
POPULATION,173,ADMINISTRATION,2015-12-22
VLADIMIR PUTIN,30,DETAINEE,2015-11-05
AL QAIDA,173,LUTHERAN,2016-03-31
AMERICAN,43,RICHARD NIXON,2015-06-21
CONGO,14,ADMINISTRATION,2015-11-28
MARGARET THATCHER,84,PRISONER,2015-06-23
INDUSTRY,20,ISRAEL,2015-04-30
EMPLOYEE,12,PARLIAMENT,2016-03-03
SEATTLE,20,WORKER,2015-12-09
IRANIAN,20,BARACK OBAMA,2015-06-11
AMBASSADOR,20,THE POPE,2016-01-07
IMAM,14,EGYPT,2015-04-28
EGYPT,172,PREMIER,2015-09-24
CHIEF EXECUTIVE,84,DEMONSTRATOR,2015-05-20
INSURGENCY,30,ALBANIA,2015-09-02
SAN DIEGO,10,CALIFORNIA,2015-10-20
BARACK OBAMA,71,KINGDOM,2016-02-08
MEDIA,84,FIREFIGHTER,2015-06-23
BERTEL HAARDER,131,IMAM,2016-03-24
THAI,20,GUNMAN,2015-10-23
HOME MINIST,20,PROFESSOR,2015-09-29
PRINCE,20,INSURGENCY,2015-07-15
PAEDOPHILE,30,INDUSTRY,2015-06-12
PHILIPPINE,20,DEPUTY,2016-03-13
CLEVELAND,14,DOCTOR,2015-04-28
JAPANESE,14,PAEDOPHILE,2015-05-06
AUSTRALIA,43,INTERNATIONAL CRISIS GROUP,2016-01-08
PORTUGUESE,20,HERITAGE FOUNDATION,2015-04-24
BANGKOK,30,THE EUROPEAN UNION,2015-09-17
TAIWAN,874,PRIME MINISTER,2015-04-09
LOS ANGELES,20,MOSCOW,2015-09-13
SINAI,30,MEXICO,2015-08-20
CYPRIOT,51,WEST BANK,2015-12-28
AZERBAIJANI,20,IMAM,2016-02-25
SECURITY COUNCIL,14,STUDENT,2016-03-18
MINIST,173,POPULATION,2015-09-13
EMPLOYEE,131,PARLIAMENT,2016-01-07
COMPANIES,43,SOUTH DAKOTA,2016-01-04
HOME MINIST,30,PALESTINIAN,2015-06-26
BUSINESS,71,FIREFIGHTER,2015-10-08
ADMINISTRATION,84,BARACK OBAMA,2015-04-07
PARIS,20,SETTLEMENT,2016-03-15
THE SECURITY COUNCIL,172,PALESTINE,2015-06-29
CONGO,30,CORPORATION,2015-10-14
MINDANAO,42,BANK,2015-10-05
SAMOA,30,SECRETARIAT,2015-11-12
AMBASSADOR,874,AFRICA,2015-04-22
INDONESIAN,14,ISRAELI,2015-08-04
POLICE,841,MARGARET THATCHER,2016-03-29
SYRIA,71,CONGRESS,2016-02-04
STUDENT,42,OSLO,2015-08-28
MALAYSIA,131,PALESTINE,2015-08-23
MILITANT,30,MAHARASHTRA,2015-11-22
HOUSE SPEAKER,84,JERUSALEM,2015-05-11
PRINCE,14,INSURGENCY,2015-06-25
MULLAH,43,NIGERIAN,2015-05-15
RUSSIA,30,AMERICAN SAMOA,2015-11-30
INDUSTRY,84,WORLD BANK,2016-03-20
HOUSE SPEAKER,20,UNITED NATIONS,2015-04-02
SUNNI,112,EMPLOYEE,2015-08-27
UNITED KINGDOM,874,NIGERIAN,2016-02-01
MEXICO,172,AZERBAIJANI,2015-11-26
MAMATA BANERJEE,84,SECURITY COUNCIL,2015-05-05
LOS ANGELES,20,ATTORNEY,2016-03-31
ADMINISTRATION,40,IRANIAN,2015-04-20
MORMON,874,IMAM,2015-06-09
NICOSIA,172,VILLAGE,2015-11-12
KENYA,43,QATAR,2015-12-23
ABBOT,20,MINIST,2015-07-17
SYRIAN,110,VICTORIA,2015-07-12
JOURNALIST,30,PROFESSOR,2015-09-29
POLISH,43,POLICE PERSONNEL,2015-07-16
INDUSTRY,84,FIREFIGHTER,2015-10-17
BRITAIN,43,COSTA RICA,2015-07-24
BRITISH,84,ISLAMIC,2015-10-13
ACTIVIST,14,CRIMINAL,2015-06-16
THE PM,30,MILITANT,2016-02-16
HEALTH MINIST,172,MARGARET THATCHER,2016-03-25
UNITED NATIONS,42,COMMUNITY,2015-12-14
NORTH AMERICA,43,ACTOR,2015-09-19
INDONESIA,112,THE SECURITY COUNCIL,2015-04-15
ST PETERSBURG,30,OSLO,2015-10-30
HOUSE SPEAKER,84,JERUSALEM,2015-09-26
HEALTH MINIST,30,PRIEST,2016-03-22
PHILIPPINE,20,ACTIVIST,2015-08-09
INTELLIGENCE,874,PRIEST,2016-03-31
DETAINEE,20,TOURIST,2016-03-04
MILITANT,71,PRIEST,2016-03-24
INTELLIGENCE,20,ELECTION COMMISSION,2015-12-19
ISRAELI,173,CORPORATION,2015-04-10
COLOGNE,110,ENGINEER,2015-05-01
MINDANAO,20,IMAM,2015-09-27
BUSINESS,172,FIREFIGHTER,2015-10-08
POLICE PERSONNEL,14,POLISH,2015-06-27
INTERIOR MINIST,43,WEST BANK,2015-08-12
EUROPE,42,THE EUROPEAN UNION,2015-12-17
AFGHANISTAN,20,SAUDI,2015-11-04
JAPAN,12,PARLIAMENT,2016-02-19
INDONESIA,173,ISLAMIC,2015-07-29
TOURIST,42,ANGELA MERKEL,2015-10-14
MICHIGAN,51,KANO,2015-04-28
THE WHITE HOUSE,84,THE SECURITY COUNCIL,2015-09-27
HOUSTON,43,ZAMBIA,2016-03-22
UNITED NATIONS,84,COMMUNITY,2015-05-27
CHIEF EXECUTIVE,71,HASSAN,2015-11-04
COLORADO,84,KINSHASA,2015-10-20
POLISH,43,MELBOURNE,2015-10-23
AL QAEDA,172,MAYOR,2015-09-18
PILGRIM,20,SOUTH AFRICAN,2015-07-28
ASYLUM SEEKER,30,OSLO,2016-03-28
INDONESIA,51,PALESTINE,2015-07-23
PRINCE,173,HILLARY CLINTON,2015-08-12
RESIDENTS,43,INSURGENCY,2016-01-13
SETTLEMENT,43,PARIS,2015-08-17
MARGARET THATCHER,131,INTELLIGENCE,2015-04-23
AZERBAIJANI,30,IMAM,2015-05-12
QATAR,71,KENYA,2015-09-17
INDONESIAN,874,MAGISTRATE,2016-01-12
DEPUTIES,173,REGIME,2015-09-28
BRITISH,20,CRIMINAL,2015-07-11
SETTLEMENT,112,PORTUGUESE,2015-04-21
MOROCCO,20,ASYLUM SEEKER,2015-09-08
PRISON,110,MILITANT,2015-06-10
CHINA,51,PALESTINIAN,2015-09-27
ADMINISTRATION,42,CONGO,2015-11-24
SAMOA,42,SECRETARIAT,2015-09-05
POPULATION,30,ADMINISTRATION,2015-12-07
POLISH,14,HILLARY CLINTON,2015-05-28
COMPANY,20,MAYOR,2015-12-14
COMPANIES,84,MINDANAO,2015-12-17
LOUISIANA,874,AUSTRALIA,2016-02-27
SUNNI,30,EMPLOYEE,2015-08-27
LAWYER,30,INSURGENCY,2016-01-22
CANADIAN,43,EGYPT,2015-10-12
IRAN,14,SUNNI,2016-01-27
SYRIA,131,MASSACHUSETTS,2016-01-29
PRIME MINISTER,1724,AMBASSADOR,2015-11-20
AMBASSADOR,173,DETAINEE,2015-05-09
CONVICTS,43,PRESIDENT,2015-05-21
REBEL,30,KENYA,2015-09-07
TEHRAN,30,SECRETARIAT,2015-10-15
MASHHAD,20,PRESIDENT,2016-03-31
DICTATOR,43,CHIEF EXECUTIVE,2015-12-22
ZAMBIA,30,ROMANIAN,2015-07-08
CONSTITUTION STATE,13,INDONESIA,2015-09-24
HEALTH MINIST,30,PRIEST,2016-03-31
KING,30,MAHMOUD ABBAS,2015-07-16
OBAMA,110,DEMOCRATIC REPUBLIC OF THE CONGO,2015-05-10
MICHIGAN,30,KANO,2015-09-30
THAI,20,MINIST,2015-04-23
SYRIA,20,CONGRESS,2015-10-12
NORTH AMERICA,43,ACTOR,2015-09-22
NIGER,42,EGYPT,2015-06-30
ANGELA MERKEL,30,ENGINEER,2015-04-09
NEWS AGENCY,20,ADMINISTRATION,2015-05-03
ATTORNEY,71,HOME MINIST,2015-09-27
THAI,84,MARGARET THATCHER,2016-01-29
SYRIAN,84,UNITED STATES,2016-02-22
JAIPUR,84,DAVAO,2015-11-23
CYPRIOT,20,GOVERNMENT,2015-07-27
CAMEROON,20,ST PETERSBURG,2015-08-14
GOVERNMENT,10,REPUBLIC OF KOREA,2016-03-03
PRINCE,42,INSURGENCY,2015-06-06
PERUVIAN,43,INSURGENCY,2015-06-23
DENMARK,71,PRESIDENT,2015-10-24
MINIST,30,DENVER,2016-03-30
DEMONSTRATOR,874,AL QAEDA,2015-04-08
CONGO,20,ADMINISTRATION,2016-03-23
JUDGE,84,MOSCOW,2015-12-10
PENNSYLVANIA,84,IRAN,2015-08-05
PRINCE,42,INSURGENCY,2015-07-15
SECRETARIAT,42,MOSCOW,2016-03-09
THE US,110,FIREFIGHTER,2015-04-15
JUDICIARY,14,UKRAINE,2015-10-29
WORKER,20,THE SECURITY COUNCIL,2016-03-01
CORPORATION,20,ISRAELI,2016-01-03
ILLINOIS,42,QATAR,2015-04-24
BRAZIL,30,UN GENERAL ASSEMBLY,2015-12-02
FEDERAL COURT,10,TASMANIA,2015-06-30
THE UN,51,KHALEDA ZIA,2015-08-30
ARKANSAS,20,STUDENT,2015-05-26
DIPLOMAT,42,INDUSTRY,2016-03-14
SYRIAN,71,GUNMEN,2015-11-29
RULER,14,DANISH,2015-10-29
PROTESTER,43,PRIME MINISTER,2015-04-04
FARMER,172,SECURITY FORCE,2015-09-13
UNITED STATES,841,COPTIC ORTHODOX,2015-11-09
BERLIN,20,REBEL,2015-08-28
PORTUGAL,173,MELBOURNE,2015-11-12
COMPANIES,51,SUNNI,2016-03-18
BLOG,51,ADMINISTRATION,2015-06-26
EMPLOYEE,131,SUNNI,2016-02-25
MINIST OF COMMUNICATION,71,JEAN CLAUDE JUNCKER,2015-06-01
UNITED STATES,20,HOSPITAL,2015-12-01
TONY BLAIR,51,WEST BANK,2015-05-11
TASMANIA,131,DETAINEE,2015-06-28
NATO,84,INVESTOR,2015-08-21
MINNESOTA,173,SUNNI,2016-03-21
WASHINGTON,173,BUSINESS,2015-08-07
CUBA,71,RIGHTS ACTIVIST,2015-10-27
FIREFIGHTER,71,MINIST OF COMMUNICATION,2015-06-10
INSURGENCY,173,PRINCE,2015-08-01
ROME,42,HEBEI,2015-12-04
SOUTH AFRICAN,12,AMERICAN,2016-02-25
EGYPT,1724,NIGER,2015-05-19
COMPANIES,1724,POLICE,2015-11-06
INSURGENCY,1724,PRINCE,2016-01-07
UNITED NATIONS,30,JUDGE,2015-06-16
CROOK,30,LOS ANGELES,2015-08-16
PALESTINIAN,110,VILLAGE,2015-12-07
ARGENTINE,30,CIVILIAN,2015-08-25
RESIDENTS,20,INSURGENCY,2015-08-15
GOVERNANCE,30,ENGINEER,2016-02-04
DEPUTY,20,GERMANY,2016-02-27
IRAN,20,SOUTH KOREA,2015-05-04
ADMINISTRATION,874,NIAGARA FALLS,2015-11-20
AL QAEDA,30,MAYOR,2015-08-03
INTERIOR MINIST,20,VILLAGE,2015-12-29
COSTA RICAN,51,COUNSEL,2015-06-30
HONDURAS,84,JEWISH,2015-04-14
PRINCE,30,INSURGENCY,2015-08-06
DEMONSTRATOR,84,CORRESPONDENT,2016-03-02
RED CROSS,20,WEBSITE,2015-07-03
PRIEST,874,INSURGENCY,2016-02-09
THE US,43,DEMONSTRATOR,2015-05-19
ISRAELI,20,DOCTOR,2015-12-18
BANGLADESH,30,PORTUGUESE,2015-10-07
ANGELA MERKEL,43,WEST BANK,2015-05-14
DETAINEE,20,COUNSEL,2016-01-13
JACOB ZUMA,84,SHINTO,2015-10-23
SINGAPORE,84,SOUTH AFRICAN,2015-10-03
IMMIGRANT,20,JEWISH,2016-02-11
INSURGENCY,20,PRINCE,2015-06-25
GOVERNOR,20,MORMON,2016-02-25
BAKU,51,EGYPT,2015-11-01
KUALA LUMPUR,20,SOUTH KOREA,2015-09-07
JERUSALEM,84,INDONESIA,2016-02-20
BRITAIN,14,COSTA RICA,2015-10-06
REUTERS,43,FIRST LADY,2015-09-11
ASYLUM SEEKER,20,WASHINGTON,2015-05-29
CANADA,173,JEWISH,2015-12-28
SPOKESMAN,42,BRITAIN,2016-03-08
COMMUNITY,20,SAUDI,2016-03-24
GOVERNOR,20,SUNNI,2015-05-20
AUSTRALIAN,51,UNITED KINGDOM,2015-08-11
FARMER,30,ROMANIA,2015-12-23
AUTHORITIES,51,ADVOCATE,2016-01-09
CANADA,14,TASMANIA,2015-06-20
SOUTH AFRICAN,30,MELBOURNE,2015-06-28
COLORADO,14,CANADA,2015-10-27
SUNNI,30,JAPAN,2015-08-20
BUSINESS,173,MINIST OF COMMUNICATION,2015-07-01
ISRAEL,1724,INDUSTRY,2015-05-03
HONDA,84,CANADA,2016-02-21
ADMINISTRATION,14,BLOG,2015-10-15
PIEDMONT,14,PRIME MINISTER,2015-11-05
CANADA,172,JEWISH,2015-12-19
IMAM,43,NIGERIAN,2015-05-07
BERLIN,20,REBEL,2015-12-25
STATE MEDIA,20,THE POPE,2015-09-21
POLICE CHIEF,173,SETTLER,2016-01-23
UKRAINE,20,ROMANIAN,2015-08-28
CIVILIAN,112,NEW JERSEY,2016-01-19
ROMANIA,20,NORTH KOREA,2015-09-10
VOTER,43,RUSSIA,2015-07-30
PROFESSOR,20,OPERATIVE,2015-09-23
KIRIBATI,20,BRITISH,2016-03-11
IRANIAN,1724,ADMINISTRATION,2015-12-02
BRITAIN,172,NIGERIA,2015-04-28
SYRIA,71,BRAZIL,2015-08-24
SAUDI,173,IRAN,2015-07-28
INSURGENCY,20,PRINCE,2015-11-05
JACOB ZUMA,20,PRISON,2015-08-06
PHILIPPINE,51,LOCAL MEDIA,2015-08-19
INSURGENCY,30,PRESIDENT,2016-01-10
THAI,20,MINIST,2015-10-20
SPOKESMAN,43,TASMANIA,2015-06-03
THERESA MAY,20,CORPORATION,2015-08-28
HEALTH MINIST,43,MILITANT,2015-11-18
NON RESIDENT,1724,UNITED NATIONS,2015-06-17
CANADIAN,84,EGYPT,2015-11-09
EUROPEAN,51,MEXICO,2015-12-15
PRINCE,30,UN GENERAL ASSEMBLY,2015-06-16
NORTH AMERICA,172,ACTOR,2015-12-15
EGYPT,30,BAKU,2015-04-08
UN GENERAL ASSEMBLY,14,MOSCOW,2015-11-12
MICHIGAN,20,SURGEON,2016-01-19
GUNMEN,13,ACTOR,2015-08-21
NIGERIA,30,PAEDOPHILE,2016-03-12
HOUSE OF ASSEMBLY,173,ECOWAS,2015-07-08
INTERIOR MINIST,874,BISHOP,2016-03-11
SYRIA,110,CYPRIOT,2016-03-07
AFGHANISTAN,30,US AMBASSADOR,2015-05-07
NEWS AGENCY,1724,DOCTOR,2016-01-21
NIGERIAN,30,MEDIA,2015-06-08
ATTORNEY GENERAL,30,PRESIDENT,2015-09-22
MILITANT,43,HILLARY CLINTON,2016-03-24
GOVERNOR,14,INTELLIGENCE,2015-10-14
PALESTINIAN,51,DEMONSTRATOR,2015-06-18
AZERBAIJANI,20,REGIME,2015-04-16
UNITED NATIONS,110,COMMUNITY,2015-04-27
AUSTRALIA,20,GERMANY,2016-03-09
RUSSIA,51,MALAYSIA,2016-03-20
GANG,42,POLICE CHIEF,2015-05-26
ROME,131,INVESTOR,2015-09-06
COSTA RICA,30,DEMOCRATIC PARTY,2015-12-28
DENVER,14,MINIST,2016-03-04
DEPUTY,20,JOURNALIST,2015-09-22
PRIME MINISTER,20,ROME,2015-07-20
MEXICO,20,SINAI,2015-05-27
TEHRAN,1724,ACTOR,2015-09-07
INTERIOR MINIST,112,BISHOP,2016-03-11
PORTUGAL,43,MELBOURNE,2015-11-12
INDONESIA,42,LEBANON,2015-08-28
MINIST OF COMMUNICATION,10,UNITED STATES,2015-04-22
COSTA RICA,84,BRITAIN,2015-08-25
PALESTINIAN,51,JAPANESE,2016-03-02
MICHIGAN,43,IMAM,2015-11-28
INDIANA,10,WEST BANK,2016-03-08
ROMANIA,20,JORDAN,2015-05-08
RED CROSS,12,SUNNI,2016-03-09
PHILIPPINE,110,BARACK OBAMA,2015-10-19
KING,84,COMPANY,2015-09-23
MILITANT,84,MARGARET THATCHER,2016-03-22
PRINCE,30,INSURGENCY,2015-07-09
IMAM,841,SUNNI,2016-03-02
HONDURAS,42,CANADA,2015-09-06
MEDIA,30,GUNMAN,2015-10-18
INTELLIGENCE,173,LAWMAKER,2015-10-02
GOVERNOR,1724,NIGERIAN,2016-02-19
EGYPT,14,PREMIER,2015-09-18
ACTOR,43,AMERICAN,2016-03-13
NEBRASKA,42,POLICE OFFICER,2015-07-03
DENVER,172,KENYA,2015-05-23
OBAMA,20,DAMASCUS,2016-03-08
KENYA,84,THE POPE,2016-02-27
PRINCE,43,RESIDENTS,2015-05-08
CONGRESS,30,SYRIA,2015-08-11
REGIME,841,RUSSIAN,2015-04-27
SEMI OFFICIAL,14,DIPLOMAT,2015-05-15
SUNNI,30,SINAI,2015-08-10
POPULATION,42,ADMINISTRATION,2015-04-05
CANADA,30,JEWISH,2015-12-23
RULER,20,MINIST,2015-11-14
UN GENERAL ASSEMBLY,84,MOSCOW,2015-04-25
NORTH AMERICA,43,ACTOR,2015-09-23
UN GENERAL ASSEMBLY,30,CULTIVATOR,2015-11-13
PILGRIM,10,POLICE PERSONNEL,2016-01-04
CANADA,30,LEBANON,2015-09-24
RETIRED,51,GERMAN,2015-10-02
MEXICO,30,ISRAEL,2016-01-12
BRITISH,43,PALESTINE,2016-02-23
ACTIVIST,1724,PHILIPPINE,2015-08-25
IRAN,20,JAPAN,2015-12-04
WORKER,20,NON RESIDENT,2016-02-06
TEHRAN,84,TRIBUNAL,2015-09-04
HONDURAS,20,MALAYSIA,2016-02-02
DENVER,112,IOWA,2015-09-24
ADMINISTRATION,12,IRANIAN,2015-04-06
POPULATION,874,ADMINISTRATION,2015-04-07
BRITISH,30,KIRIBATI,2016-02-05
DENMARK,20,INDONESIA,2015-09-16
IDAHO,131,BRITISH,2016-02-29
EGYPT,14,MASHHAD,2015-05-21
ADMINISTRATION,131,IRANIAN,2015-04-10
PORTUGUESE,43,RESIDENTS,2015-05-01
PHILIPPINE,51,WARSAW,2015-06-03
VICTORIA,20,MARGARET THATCHER,2015-07-07
GERMAN,10,COUNSEL,2016-02-27
IMAM,173,NIGERIAN,2015-05-20
DEPARTMENT OF EDUCATION,30,MANILA,2015-07-19
BANK,42,ACTIVIST,2016-02-04
VATICAN,874,HOSPITAL,2016-03-15
ACTIVIST,20,PHILIPPINE,2015-04-18
RUSSIA,71,UNITED STATES,2016-03-31
MORMON,173,SYRIA,2016-02-05
MINIST,1724,POLICE OFFICER,2015-12-12
CORPORATION,173,CHRISTIANITY,2015-07-23
ISRAELI,14,THE UN,2015-08-07
ADMINISTRATION,43,DOCTOR,2015-07-27
SAUDI ARABIA,172,KING,2016-03-06
EUROPE,84,THE EUROPEAN UNION,2015-08-12
BUSINESS,20,PAKISTAN,2015-09-24
LAWMAKER,42,MARGARET THATCHER,2016-03-23
RED CROSS,42,SUNNI,2015-05-31
IBADAN,20,MAMATA BANERJEE,2015-05-28
HEALTH MINIST,172,MILITANT,2016-03-20
THE SECURITY COUNCIL,172,PALESTINE,2015-10-27
PHILIPPINE,84,ACTIVIST,2015-05-03
CUSTOMS OFFICIAL,14,MINDANAO,2015-09-01
SYRIA,1724,NEBRASKA,2015-09-04
NATO,84,CHRISTIANITY,2015-10-24
BAKU,172,EGYPT,2015-07-13
MARGARET THATCHER,43,PRIEST,2016-03-22
IRAN,20,ISLAMIC,2015-05-17
INTERIOR MINIST,30,AMERICAN,2015-08-31
SOUTH AFRICAN,84,JERUSALEM,2015-05-11
INVESTOR,42,IMMIGRANT,2016-01-06
PROTESTER,110,ZAMBIA,2016-03-30
ALBANIA,43,JEAN CLAUDE JUNCKER,2015-07-29
HOUSE OF ASSEMBLY,43,TIBETAN,2015-07-16
MINIST,14,DENVER,2015-09-17
THE POPE,10,HOME MINIST,2016-01-20
VATICAN,14,CORRESPONDENT,2016-03-14
SOUTH AFRICAN,20,COMMUNITY,2015-05-15
WRITER,42,ROMANIAN,2015-08-22
CORRESPONDENT,20,AMMAN,2016-01-26
ATTORNEY GENERAL,71,TIBETAN,2015-04-06
SUNNI,173,THE ASSOCIATED PRESS,2016-02-07
VATICAN,30,VILLAGE,2015-05-28
ADMINISTRATION,43,IRANIAN,2016-01-13
ISLAMIC,173,INDONESIA,2015-09-08
KING,172,MAHMOUD ABBAS,2015-05-12
MINIST OF COMMUNICATION,51,FIREFIGHTER,2015-04-18
DOCTOR,20,ISRAELI,2015-12-27
CUSTOMS OFFICIAL,43,SCHOOL,2015-11-13
MEXICO,20,PENNSYLVANIA,2015-07-05
VATICAN,14,SPAIN,2015-12-11
COLORADO,30,KINSHASA,2015-10-20
BARACK OBAMA,20,ADMINISTRATION,2015-04-13
HASSAN,30,AL QAEDA,2016-01-04
SEMI OFFICIAL,84,SECURITY FORCE,2015-11-04
PENNSYLVANIA,173,EMMERSON MNANGAGWA,2015-04-20
BOSS,71,WEST BANK,2015-06-18
THE UN,43,KHALEDA ZIA,2015-08-31
CANADA,43,JEWISH,2015-08-07
ITALY,14,EUROPE,2016-03-14
MEXICO,30,MEDIA,2015-07-08
BANK,14,GOVERNOR,2015-08-23
REPUBLIC OF KOREA,20,UPRISING,2015-05-02
GAZA,51,BERTEL HAARDER,2016-01-28
BRAC,51,REUTERS,2015-09-01
COLOGNE,131,CONSTITUTION STATE,2015-06-23
FOREIGN MINIST,42,PALESTINIAN,2015-06-08
LOS ANGELES,43,SOTO,2015-06-25
AUTHORITIES,84,BANGKOK,2015-05-21
DICTATOR,30,HILLARY CLINTON,2015-10-08
TEHRAN,43,ACTOR,2015-10-20
PILGRIM,874,MELBOURNE,2016-01-08
GERMAN,51,BELGIUM,2015-11-28
DEMONSTRATOR,20,WEST BANK,2015-05-05
IDAHO,84,BANK,2016-01-21
TAIWAN,14,NATIONAL SECURITY ADVISER,2015-10-05
INDONESIAN,84,IMAM,2015-04-01
PALESTINIAN,42,SENATE,2015-07-17
IMAM,51,WISCONSIN,2015-09-02
ABBOT,42,MEDIA,2016-01-13
TIBETAN,30,INTELLIGENCE,2015-04-30
REBEL,173,KENYA,2016-02-15
EGYPT,84,MEXICO,2016-01-15
BUSINESS,173,MINIST OF COMMUNICATION,2015-05-22
SYDNEY,20,TURKEY,2015-08-11
DETAINEE,173,DEMONSTRATOR,2015-08-03
RULER,172,SYRIA,2015-08-28
THERESA MAY,20,JUDGE,2015-11-02
SENATOR,51,INTERIOR MINIST,2015-06-25
RULER,1724,BERTEL HAARDER,2016-03-02
BERLIN,42,QATAR,2015-04-30
ADMINISTRATION,43,IRANIAN,2015-04-21
ITALY,20,JERUSALEM,2015-04-22
ASSOCIATED PRESS,874,PRINCE,2015-06-22
SYRIA,20,LOUISIANA,2016-02-08
CANADIAN,20,ELECTION COMMISSION,2015-10-08
POPULATION,51,MAHARASHTRA,2016-03-10
BARACK OBAMA,43,CLEVELAND,2016-02-29
MORMON,84,DAVAO,2015-04-07
MAGISTRATE,874,STUDENT,2015-08-30
PALESTINE,131,LOUISIANA,2015-12-11
HARARE,30,NIGERIA,2015-07-30
HILLARY CLINTON,71,CHRISTIAN,2015-08-24
OSLO,14,PRESIDENT,2015-11-12
IRANIAN,84,BARACK OBAMA,2016-02-24
AUSTRALIA,20,KINSHASA,2016-03-02
BRITAIN,110,SPOKESMAN,2015-09-01
THE POPE,12,JOURNALIST,2015-11-04
FARMER,110,CABINET,2015-06-03
BRITAIN,172,NIGERIA,2015-04-24
MINDANAO,42,STATE MEDIA,2015-12-21
THE EUROPEAN UNION,173,ROME,2016-03-18
STATE LEADER,43,EDINBURGH,2016-03-10
KING,841,MAHMOUD ABBAS,2016-02-03
OSLO,30,SECURITY COUNCIL,2015-11-03
IRANIAN,43,ADMINISTRATION,2015-08-06
CUSTOMS OFFICIAL,20,MINDANAO,2015-10-09
KENYA,173,QATAR,2015-12-18
SABAH,43,NATO,2015-12-29
RWANDA,42,ARMY,2016-02-21
EUROPE,13,THE EUROPEAN UNION,2016-03-29
JOURNALIST,30,REBEL,2015-04-13
ORLANDO,20,GOVERNOR,2015-09-21
SYRIAN,84,QUEENSLAND,2015-05-24
INSURGENCY,173,DETAINEE,2015-09-30
POLICE,131,PRESIDENT,2015-12-15
SYRIAN,20,VICTORIA,2015-07-10
VILLAGE,51,BOTSWANA,2015-08-05
PRINCE,43,PRESIDENT,2015-06-22
DICTATOR,841,AL QAIDA,2015-04-04
ASYLUM SEEKER,84,POLICE OFFICER,2015-08-13
BERLIN,110,REBEL,2015-08-28
RWANDA,30,JERUSALEM,2015-05-06
INSURGENCY,20,JERUSALEM,2015-05-04
VICTORIA,30,SYRIAN,2015-07-02
IMAM,20,GOVERNOR,2015-10-09
MEXICO CITY,30,MORMON,2015-12-12
INSURGENCY,42,PRINCE,2015-07-08
ROMANIA,51,FARMER,2016-02-09
MINIST,20,SOUTH KOREA,2015-10-18
BAKU,84,EGYPT,2015-04-22
VILLAGE,71,AMBASSADOR,2016-02-24
VANCOUVER,20,ASYLUM SEEKER,2015-12-10
BHP BILLITON,71,EMPLOYER,2015-09-08
JAPAN,51,SUNNI,2016-02-11
MULLAH,43,IRAN,2015-08-27
