head,relation,tail,time
BUSINESS,20,WASHINGTON,2016-01-01
NAMA,42,POLITICAL PRISONER,2016-01-01
THE POPE,30,NEW YORK STATE,2016-01-01
ROME,84,PRIME MINISTER,2016-01-02
PRINCE,71,INSURGENCY,2016-01-02
PRINCE,112,INSURGENCY,2016-01-02
PILGRIM,112,POLISH,2016-01-02
NEW JERSEY,51,MELBOURNE,2016-01-02
POLISH,20,PILGRIM,2016-01-02
IRANIAN,1724,DOCTOR,2016-01-02
INSURGENCY,43,PRINCE,2016-01-02
CHIEF EXECUTIVE,71,MELBOURNE,2016-01-02
BARACK OBAMA,30,IRANIAN,2016-01-02
PILGRIM,10,POLISH,2016-01-02
CONGO,173,ADMINISTRATION,2016-01-02
NEWS AGENCY,42,DOCTOR,2016-01-02
MELBOURNE,173,NEW JERSEY,2016-01-02
INSURGENCY,84,PRINCE,2016-01-02
WASHINGTON,20,ASSOCIATED PRESS,2016-01-02
THERESA MAY,84,PORTUGAL,2016-01-02
MELBOURNE,20,CHIEF EXECUTIVE,2016-01-02
PRINCE,43,INSURGENCY,2016-01-02
DOCTOR,20,NEWS AGENCY,2016-01-02
PRIME MINISTER,30,ROME,2016-01-02
NEWS AGENCY,84,DOCTOR,2016-01-02
ASSOCIATED PRESS,84,WASHINGTON,2016-01-02
ISRAELI,20,CORPORATION,2016-01-02
ROME,14,PRIME MINISTER,2016-01-02
IRANIAN,14,BARACK OBAMA,2016-01-02
INSURGENCY,30,PRINCE,2016-01-02
MELBOURNE,42,NEW JERSEY,2016-01-02
PILGRIM,42,MELBOURNE,2016-01-02
DOCTOR,841,IRANIAN,2016-01-02
ASSOCIATED PRESS,112,PRINCE,2016-01-02
CORPORATION,12,ISRAELI,2016-01-02
PRINCE,43,ASSOCIATED PRESS,2016-01-02
MELBOURNE,51,PILGRIM,2016-01-02
NAMA,30,BUSINESS,2016-01-02
PORTUGAL,43,THERESA MAY,2016-01-02
NEIGHBORHOOD,1724,REGIME,2016-01-02
BUSINESS,20,NAMA,2016-01-02
ADMINISTRATION,20,CONGO,2016-01-02
ADMINISTRATION,20,IRANIAN,2016-01-02
REGIME,71,NEIGHBORHOOD,2016-01-02
IRANIAN,874,ADMINISTRATION,2016-01-02
RETIRED,1724,COMMANDER,2016-01-03
MELBOURNE,12,RICHARD NIXON,2016-01-03
ROME,84,MORMON,2016-01-03
MELBOURNE,12,NEW JERSEY,2016-01-03
CHRISTIAN,51,POLISH,2016-01-03
MELBOURNE,43,PILGRIM,2016-01-03
PILGRIM,131,MELBOURNE,2016-01-03
INTERIOR MINIST,20,CIVILIAN,2016-01-03
CIVILIAN,874,INTERIOR MINIST,2016-01-03
PILGRIM,112,POLISH,2016-01-03
AFRICA,10,SHIITE,2016-01-03
LAWYER,20,OSLO,2016-01-03
SHIITE,51,AFRICA,2016-01-03
OSLO,20,LAWYER,2016-01-03
POLICE PERSONNEL,10,MULLAH,2016-01-03
PRINCE,112,INSURGENCY,2016-01-03
CIVILIAN,42,INTERIOR MINIST,2016-01-03
LAWYER,30,OSLO,2016-01-03
INSURGENCY,43,PRINCE,2016-01-03
MELBOURNE,42,SECURITY FORCE,2016-01-03
RETIRED,1724,INTERIOR MINIST,2016-01-03
PILGRIM,10,POLISH,2016-01-03
PILGRIM,43,MELBOURNE,2016-01-03
COMMANDER,43,RETIRED,2016-01-03
ROMANIA,51,JORDAN,2016-01-03
RETIRED,42,COMMANDER,2016-01-03
MELBOURNE,173,POLISH,2016-01-03
NEW JERSEY,12,AFRICA,2016-01-03
OSLO,84,LAWYER,2016-01-03
ISRAELI,42,CORPORATION,2016-01-03
MEXICO,20,SINAI,2016-01-03
AFRICA,14,NEW JERSEY,2016-01-03
RETIRED,30,COMMANDER,2016-01-03
MELBOURNE,10,PILGRIM,2016-01-03
PERUVIAN,51,ECOWAS,2016-01-03
POLISH,43,MELBOURNE,2016-01-03
MEDIA,20,PROSECUTOR,2016-01-03
POLISH,173,CHRISTIAN,2016-01-03
JORDAN,30,ROMANIA,2016-01-03
POLISH,42,PILGRIM,2016-01-03
POLISH,12,MELBOURNE,2016-01-03
MORMON,20,ROME,2016-01-03
CIVILIAN,12,MELBOURNE,2016-01-03
CORPORATION,20,ISRAELI,2016-01-03
PROSECUTOR,42,MEDIA,2016-01-03
RICHARD NIXON,173,MELBOURNE,2016-01-03
MELBOURNE,874,CIVILIAN,2016-01-03
INTERIOR MINIST,42,RETIRED,2016-01-03
MELBOURNE,173,SECURITY FORCE,2016-01-03
SECURITY FORCE,20,MELBOURNE,2016-01-03
SINAI,51,MEXICO,2016-01-03
ECOWAS,43,PERUVIAN,2016-01-03
MULLAH,51,POLICE PERSONNEL,2016-01-03
NEW JERSEY,51,MELBOURNE,2016-01-03
INTERIOR MINIST,10,CIVILIAN,2016-01-03
RUSSIA,30,NEWSPAPER,2016-01-04
HOUSTON,51,INTERIOR MINIST,2016-01-04
COMMANDER,14,RETIRED,2016-01-04
SYRIA,20,BRAZIL,2016-01-04
WASHINGTON,84,LOS ANGELES,2016-01-04
MINIST,43,WORKER,2016-01-04
AFRICA,43,POLISH,2016-01-04
CLEVELAND,30,ATTORNEY GENERAL,2016-01-04
CONGO,20,COLOGNE,2016-01-04
PILGRIM,20,NEW JERSEY,2016-01-04
NEW JERSEY,12,HOUSTON,2016-01-04
SCHOOL,43,JORDAN,2016-01-04
MELBOURNE,173,POLISH,2016-01-04
PILGRIM,43,MELBOURNE,2016-01-04
INTERIOR MINIST,43,RETIRED,2016-01-04
BRAZIL,14,SYRIA,2016-01-04
AMMAN,173,JEWISH,2016-01-04
NEW JERSEY,112,POLISH,2016-01-04
PRINCE,42,ASSOCIATED PRESS,2016-01-04
MELBOURNE,51,POLISH,2016-01-04
RETIRED,20,COMMANDER,2016-01-04
MELBOURNE,43,POLISH,2016-01-04
HEBEI,173,ROME,2016-01-04
PILGRIM,173,MELBOURNE,2016-01-04
MELBOURNE,43,CIVILIAN,2016-01-04
MELBOURNE,10,PILGRIM,2016-01-04
MELBOURNE,20,CIVILIAN,2016-01-04
KINGDOM,30,SMUGGLER,2016-01-04
POLISH,874,POLICE PERSONNEL,2016-01-04
PALESTINE,131,INDONESIA,2016-01-04
ATTORNEY GENERAL,84,CLEVELAND,2016-01-04
SMUGGLER,14,KINGDOM,2016-01-04
MIGRANT,20,GANG,2016-01-04
JEWISH,172,AMMAN,2016-01-04
BRAZIL,20,SYRIA,2016-01-04
CHRISTIAN,51,POLISH,2016-01-04
RETIRED,1724,INTERIOR MINIST,2016-01-04
POLISH,874,AFRICA,2016-01-04
NEWSPAPER,51,RUSSIA,2016-01-04
SYRIA,112,BRAZIL,2016-01-04
INSURGENCY,84,PRINCE,2016-01-04
WORKER,84,MINIST,2016-01-04
LOUISIANA,874,INTERIOR MINIST,2016-01-04
INTERIOR MINIST,43,PILGRIM,2016-01-04
ISRAEL,51,SINAI,2016-01-04
DOCTOR,13,IRANIAN,2016-01-04
CIVILIAN,12,MELBOURNE,2016-01-04
MELBOURNE,874,CIVILIAN,2016-01-04
PRINCE,131,INSURGENCY,2016-01-04
PRIEST,874,INSURGENCY,2016-01-04
NEW JERSEY,173,SOUTH AFRICAN,2016-01-04
MASSACHUSETTS,20,BRAZIL,2016-01-04
NEW JERSEY,14,POLISH,2016-01-04
PILGRIM,10,INTERIOR MINIST,2016-01-04
AMMAN,43,PARTY MEMBER,2016-01-04
AFRICA,874,POLISH,2016-01-04
INTERIOR MINIST,20,CIVILIAN,2016-01-04
BRAZIL,30,SYRIA,2016-01-04
POLISH,10,MELBOURNE,2016-01-04
INDONESIA,841,PALESTINE,2016-01-04
LOS ANGELES,20,WASHINGTON,2016-01-04
CIVILIAN,874,INTERIOR MINIST,2016-01-04
INTERIOR MINIST,43,CIVILIAN,2016-01-04
CIVILIAN,20,MELBOURNE,2016-01-04
POLISH,131,AFRICA,2016-01-04
PARTY MEMBER,173,AMMAN,2016-01-04
ELECTION COMMISSION,20,ISRAELI,2016-01-04
CIVILIAN,12,NEW JERSEY,2016-01-04
SOUTH AFRICAN,42,NEW JERSEY,2016-01-04
MELBOURNE,841,POLISH,2016-01-04
POLISH,84,MELBOURNE,2016-01-04
POLISH,43,MELBOURNE,2016-01-04
PILGRIM,10,POLISH,2016-01-04
CIVILIAN,1724,POLISH,2016-01-04
IRANIAN,112,DOCTOR,2016-01-04
INTERIOR MINIST,10,LOUISIANA,2016-01-04
INSURGENCY,43,PRIEST,2016-01-04
INTERIOR MINIST,20,RETIRED,2016-01-04
POLICE PERSONNEL,173,POLISH,2016-01-04
INSURGENCY,20,PRINCE,2016-01-04
ISRAELI,12,ELECTION COMMISSION,2016-01-04
RESIDENTS,84,INSURGENCY,2016-01-04
POLISH,841,CIVILIAN,2016-01-04
SPOKESMAN,14,BRITAIN,2016-01-04
HOUSTON,20,NEW JERSEY,2016-01-04
IRANIAN,43,DOCTOR,2016-01-04
INTERIOR MINIST,51,LOUISIANA,2016-01-04
ROME,110,HEBEI,2016-01-04
BRAZIL,84,MASSACHUSETTS,2016-01-04
POLISH,173,PILGRIM,2016-01-04
RETIRED,173,COMMANDER,2016-01-04
COLOGNE,51,CONGO,2016-01-04
INTERIOR MINIST,874,HOUSTON,2016-01-04
JORDAN,40,SCHOOL,2016-01-04
INSURGENCY,20,RESIDENTS,2016-01-04
NEW JERSEY,20,CIVILIAN,2016-01-04
MELBOURNE,173,PILGRIM,2016-01-04
RETIRED,20,INTERIOR MINIST,2016-01-04
POLISH,12,MELBOURNE,2016-01-04
BRITAIN,173,SPOKESMAN,2016-01-04
NEW JERSEY,173,PILGRIM,2016-01-04
RESIDENTS,30,AL QAIDA,2016-01-04
IRANIAN,30,DOCTOR,2016-01-04
WORKER,20,MINIST,2016-01-04
AL QAIDA,43,RESIDENTS,2016-01-04
POLISH,173,CHRISTIAN,2016-01-04
GANG,42,MIGRANT,2016-01-04
SINAI,43,ISRAEL,2016-01-04
POLISH,173,NEW JERSEY,2016-01-04
ASSOCIATED PRESS,43,PRINCE,2016-01-04
CIVILIAN,173,NEW JERSEY,2016-01-04
HEBEI,20,ROME,2016-01-05
MELBOURNE,43,ISRAELI,2016-01-05
SYRIA,30,MASSACHUSETTS,2016-01-05
NEW JERSEY,12,CIVILIAN,2016-01-05
CONGO,20,CANADA,2016-01-05
BRAZIL,14,SYRIA,2016-01-05
ROME,71,HEBEI,2016-01-05
DICTATOR,43,MAMATA BANERJEE,2016-01-05
IRANIAN,14,BARACK OBAMA,2016-01-05
CROOK,71,DEPARTMENT OF EDUCATION,2016-01-05
REPUBLIC OF KOREA,841,REGIME,2016-01-05
BRAZIL,14,UN GENERAL ASSEMBLY,2016-01-05
ISRAELI,173,MELBOURNE,2016-01-05
MAHARASHTRA,20,RETIRED,2016-01-05
SYRIAN,84,QUEENSLAND,2016-01-05
MELBOURNE,43,CIVILIAN,2016-01-05
JEWISH,20,HONDURAS,2016-01-05
CIVILIAN,30,MELBOURNE,2016-01-05
MELBOURNE,10,PILGRIM,2016-01-05
PRINCE,43,INSURGENCY,2016-01-05
LOUISIANA,84,CIVILIAN,2016-01-05
RETIRED,1724,INTERIOR MINIST,2016-01-05
BRAZIL,20,SYRIA,2016-01-05
CANADA,110,CONGO,2016-01-05
PILGRIM,173,MELBOURNE,2016-01-05
DEPARTMENT OF EDUCATION,51,CROOK,2016-01-05
LOUISIANA,20,ITALY,2016-01-05
MAMATA BANERJEE,42,DICTATOR,2016-01-05
SYRIA,20,MASSACHUSETTS,2016-01-05
COLORADO,173,PROTESTER,2016-01-05
UN GENERAL ASSEMBLY,20,BRAZIL,2016-01-05
ECOWAS,84,MAYOR,2016-01-05
ATTORNEY GENERAL,112,PHILIPPINE,2016-01-05
ISRAELI,12,CORPORATION,2016-01-05
REGIME,43,REPUBLIC OF KOREA,2016-01-05
ITALY,30,LOUISIANA,2016-01-05
RETIRED,173,MAHARASHTRA,2016-01-05
HOUSTON,173,MELBOURNE,2016-01-05
VATICAN,14,DETAINEE,2016-01-05
BRAZIL,51,SYRIA,2016-01-05
DETAINEE,43,VATICAN,2016-01-05
INTERIOR MINIST,20,RETIRED,2016-01-05
CORPORATION,42,ISRAELI,2016-01-05
BRAZIL,131,SYRIA,2016-01-05
SYRIA,84,BRAZIL,2016-01-05
IMAM,173,DIPLOMAT,2016-01-05
NEW JERSEY,14,CIVILIAN,2016-01-05
CRIMINAL,30,ACTIVIST,2016-01-05
CIVILIAN,51,LOUISIANA,2016-01-05
PROTESTER,42,COLORADO,2016-01-05
BRAZIL,1724,SYRIA,2016-01-05
WOLFGANG SCHAEUBLE,13,PRIME MINISTER,2016-01-05
DEMOCRATIC PARTY,20,EGYPTIAN,2016-01-05
PHILIPPINE,30,ATTORNEY GENERAL,2016-01-05
ACTIVIST,112,CRIMINAL,2016-01-05
NEW JERSEY,110,CIVILIAN,2016-01-05
BARACK OBAMA,43,IRANIAN,2016-01-05
INSURGENCY,20,PRINCE,2016-01-05
MASSACHUSETTS,20,SYRIA,2016-01-05
PRIME MINISTER,20,WOLFGANG SCHAEUBLE,2016-01-05
COMMUNITY,841,NEW JERSEY,2016-01-05
SYRIA,20,BRAZIL,2016-01-05
MASSACHUSETTS,30,SYRIA,2016-01-05
DIPLOMAT,42,IMAM,2016-01-05
NEW JERSEY,173,COMMUNITY,2016-01-05
HONDURAS,84,JEWISH,2016-01-05
EGYPTIAN,84,DEMOCRATIC PARTY,2016-01-05
MELBOURNE,12,HOUSTON,2016-01-05
MAYOR,42,ECOWAS,2016-01-05
CIVILIAN,131,NEW JERSEY,2016-01-05
QUEENSLAND,841,SYRIAN,2016-01-05
NEWS AGENCY,84,DOCTOR,2016-01-06
ISRAELI,20,SMUGGLER,2016-01-06
MELBOURNE,51,ISRAELI,2016-01-06
AL QAIDA,51,CHINA,2016-01-06
TAIWAN,173,PRIME MINISTER,2016-01-06
HILLARY CLINTON,1724,AFRICA,2016-01-06
INTERIOR MINIST,14,RETIRED,2016-01-06
ISRAELI,43,MELBOURNE,2016-01-06
PILGRIM,12,CIVILIAN,2016-01-06
POLICE CHIEF,12,GANG,2016-01-06
IMAM,173,SUNNI,2016-01-06
EMPLOYEE,30,SUNNI,2016-01-06
HOUSTON,43,MELBOURNE,2016-01-06
RED CROSS,874,DIPLOMAT,2016-01-06
SOUTH AFRICAN,12,CIVILIAN,2016-01-06
NEW JERSEY,874,MELBOURNE,2016-01-06
DEMONSTRATOR,131,SUPREME COURT,2016-01-06
MELBOURNE,12,HOUSTON,2016-01-06
INDONESIAN,14,SOUTH AFRICAN,2016-01-06
MELBOURNE,131,NEW JERSEY,2016-01-06
SUNNI,112,GOVERNOR,2016-01-06
CIVILIAN,20,FEDERAL COURT,2016-01-06
MELBOURNE,12,NEW JERSEY,2016-01-06
PALESTINIAN,110,PRIME MINISTER,2016-01-06
AMMAN,43,CANADA,2016-01-06
BANGLADESH,14,OSLO,2016-01-06
SUNNI,172,JAPAN,2016-01-06
CIVILIAN,42,PILGRIM,2016-01-06
PARLIAMENT,30,GOVERNOR,2016-01-06
CIVILIAN,20,IMAM,2016-01-06
GUATEMALA,43,VILLAGE,2016-01-06
SOUTH AFRICAN,12,INDONESIAN,2016-01-06
HOUSTON,51,MELBOURNE,2016-01-06
DIPLOMAT,30,RED CROSS,2016-01-06
DOCTOR,42,ISRAELI,2016-01-06
ISRAELI,12,CORPORATION,2016-01-06
FEDERAL COURT,43,CIVILIAN,2016-01-06
KINGDOM,84,POLICE CHIEF,2016-01-06
MELBOURNE,20,POLISH,2016-01-06
OREGON,71,PALESTINIAN,2016-01-06
SUNNI,131,GOVERNOR,2016-01-06
PRINCE,20,INSURGENCY,2016-01-06
UNIVERSITY,71,INSURGENCY,2016-01-06
CIVILIAN,12,MELBOURNE,2016-01-06
PILGRIM,12,MELBOURNE,2016-01-06
KINGDOM,1724,POLICE CHIEF,2016-01-06
SUNNI,42,JAPAN,2016-01-06
LOS ANGELES,84,UN GENERAL ASSEMBLY,2016-01-06
MELBOURNE,173,HOUSTON,2016-01-06
HONDURAS,30,SYDNEY,2016-01-06
POLISH,841,MELBOURNE,2016-01-06
MELBOURNE,14,CIVILIAN,2016-01-06
CANADA,20,AMMAN,2016-01-06
PRINCE,42,INSURGENCY,2016-01-06
THE ASSOCIATED PRESS,173,CITIZEN,2016-01-06
SUPREME COURT,173,DEMONSTRATOR,2016-01-06
SUNNI,20,EMPLOYEE,2016-01-06
REGIME,14,UNITED STATES,2016-01-06
IRAN,20,PARLIAMENT,2016-01-06
OREGON,30,PALESTINIAN,2016-01-06
PARLIAMENT,42,IRAN,2016-01-06
DIPLOMAT,131,RED CROSS,2016-01-06
RETIRED,112,INTERIOR MINIST,2016-01-06
SUNNI,110,IMAM,2016-01-06
GANG,30,POLICE CHIEF,2016-01-06
SYRIA,84,BRAZIL,2016-01-06
JAPAN,20,SUNNI,2016-01-06
JORDAN,20,SYRIAN,2016-01-06
MELBOURNE,42,SOUTH AFRICAN,2016-01-06
CITIZEN,173,SUNNI,2016-01-06
AFRICA,43,HILLARY CLINTON,2016-01-06
OSLO,42,BANGLADESH,2016-01-06
BERN,84,EUROPE,2016-01-06
AL QAIDA,71,CHINA,2016-01-06
INSURGENCY,84,PRINCE,2016-01-06
CHINA,173,AL QAIDA,2016-01-06
SUNNI,20,IMAM,2016-01-06
SUNNI,173,JAPAN,2016-01-06
BRAZIL,14,SYRIA,2016-01-06
POLISH,51,CHRISTIAN,2016-01-06
MELBOURNE,14,POLISH,2016-01-06
SYRIA,20,WEBSITE,2016-01-06
CITIZEN,30,THE ASSOCIATED PRESS,2016-01-06
IMAM,874,SUNNI,2016-01-06
DOCTOR,20,NEWS AGENCY,2016-01-06
SYDNEY,20,HONDURAS,2016-01-06
GOVERNOR,14,PARLIAMENT,2016-01-06
CIVILIAN,30,SOUTH AFRICAN,2016-01-06
SMUGGLER,112,ISRAELI,2016-01-06
CHINA,51,AL QAIDA,2016-01-06
CITIZEN,14,SUNNI,2016-01-06
ISRAELI,12,MELBOURNE,2016-01-06
PIEDMONT,20,PRIME MINISTER,2016-01-06
BRAZIL,30,SYRIA,2016-01-06
SYRIA,71,BRAZIL,2016-01-06
PALESTINIAN,51,OREGON,2016-01-06
MELBOURNE,173,PILGRIM,2016-01-06
VILLAGE,172,GUATEMALA,2016-01-06
PALESTINIAN,30,PRIME MINISTER,2016-01-06
CHRISTIAN,173,POLISH,2016-01-06
CRIMINAL,14,MALAYSIA,2016-01-06
ORLANDO,20,REFUGEE,2016-01-06
SUNNI,51,EMPLOYEE,2016-01-06
EUROPE,43,BERN,2016-01-06
COMPANIES,20,SUNNI,2016-01-06
IMAM,84,CIVILIAN,2016-01-06
SOUTH AFRICAN,173,MELBOURNE,2016-01-06
COMPANIES,173,SUNNI,2016-01-06
PRIME MINISTER,874,TAIWAN,2016-01-06
PRIME MINISTER,51,PALESTINIAN,2016-01-06
PRIME MINISTER,110,PALESTINIAN,2016-01-06
ITALIAN,30,HONDURAS,2016-01-06
POLICE CHIEF,71,KINGDOM,2016-01-06
HONDURAS,14,ITALIAN,2016-01-06
REFUGEE,71,ORLANDO,2016-01-06
MELBOURNE,43,ISRAELI,2016-01-06
GOVERNOR,173,SUNNI,2016-01-06
JAPAN,14,SUNNI,2016-01-06
POLISH,12,MELBOURNE,2016-01-06
COMPANIES,30,SUNNI,2016-01-06
WEBSITE,84,SYRIA,2016-01-06
SUNNI,20,DIPLOMAT,2016-01-06
DIPLOMAT,131,SUNNI,2016-01-06
SUNNI,30,CITIZEN,2016-01-06
SUNNI,30,IMAM,2016-01-06
EMPLOYEE,20,SUNNI,2016-01-06
MALAYSIA,84,CRIMINAL,2016-01-06
PRIME MINISTER,14,PIEDMONT,2016-01-06
ISRAELI,173,DOCTOR,2016-01-06
UN GENERAL ASSEMBLY,20,LOS ANGELES,2016-01-06
INSURGENCY,51,UNIVERSITY,2016-01-06
SYRIAN,42,JORDAN,2016-01-06
INTERIOR MINIST,20,RETIRED,2016-01-06
MELBOURNE,84,POLISH,2016-01-06
CORPORATION,42,ISRAELI,2016-01-06
UNITED STATES,71,REGIME,2016-01-06
SUNNI,84,COMPANIES,2016-01-06
CITIZEN,110,THE ASSOCIATED PRESS,2016-01-06
MINIST,20,THAI,2016-01-07
POLISH,173,CIVILIAN,2016-01-07
MELBOURNE,841,POLISH,2016-01-07
SUNNI,30,DEPUTY,2016-01-07
HOUSTON,20,CIVILIAN,2016-01-07
CORPORATION,12,ISRAELI,2016-01-07
AUSTRALIAN,30,NEIGHBORHOOD,2016-01-07
JEWISH,20,SHIA,2016-01-07
NEIGHBORHOOD,51,AUSTRALIAN,2016-01-07
DEPUTY,173,SUNNI,2016-01-07
MELBOURNE,10,PILGRIM,2016-01-07
CIVILIAN,20,IRAN,2016-01-07
THE POPE,173,AMBASSADOR,2016-01-07
ORLANDO,20,NEW JERSEY,2016-01-07
GOVERNOR,12,SUNNI,2016-01-07
POLISH,51,MELBOURNE,2016-01-07
COSTA RICA,42,COMPANY,2016-01-07
IRAN,14,CIVILIAN,2016-01-07
CIVILIAN,20,POLISH,2016-01-07
SUPREME COURT,20,DEMONSTRATOR,2016-01-07
SUNNI,30,IMAM,2016-01-07
SINAI,173,MEXICO,2016-01-07
NEW JERSEY,112,ORLANDO,2016-01-07
COMPANY,20,COSTA RICA,2016-01-07
INSURGENCY,30,PRINCE,2016-01-07
EMPLOYEE,173,PARLIAMENT,2016-01-07
POLICE PERSONNEL,42,NEW JERSEY,2016-01-07
NEW JERSEY,12,CIVILIAN,2016-01-07
BANGKOK,30,THE EUROPEAN UNION,2016-01-07
LOUISIANA,20,ITALY,2016-01-07
THAI,84,MINIST,2016-01-07
SECURITY OFFICIAL,20,PALESTINE,2016-01-07
CIVILIAN,43,HOUSTON,2016-01-07
DEMONSTRATOR,51,SUPREME COURT,2016-01-07
THE EUROPEAN UNION,1724,EUROPE,2016-01-07
GOVERNOR,131,SUNNI,2016-01-07
ITALY,30,LOUISIANA,2016-01-07
ATTORNEY GENERAL,841,AFGHANISTAN,2016-01-07
HONDURAS,20,CANADA,2016-01-07
BANK,20,ACTIVIST,2016-01-07
PARLIAMENT,42,EMPLOYEE,2016-01-07
ISRAELI,30,CORPORATION,2016-01-07
DENVER,131,MINIST,2016-01-07
MEXICO,20,MASHHAD,2016-01-07
NIGERIA,30,REPRESENTATIVES,2016-01-07
SAUDI ARABIA,30,MINDANAO,2016-01-07
PARTY MEMBER,874,JEWISH,2016-01-07
DIPLOMAT,131,SUNNI,2016-01-07
SUNNI,110,GOVERNOR,2016-01-07
SUNNI,12,GOVERNOR,2016-01-07
IMAM,20,SUNNI,2016-01-07
AMBASSADOR,14,THE POPE,2016-01-07
IMAM,84,ORLANDO,2016-01-07
HONDURAS,20,JEWISH,2016-01-07
ATTORNEY,71,HOME MINIST,2016-01-07
JEWISH,42,HONDURAS,2016-01-07
MEXICO,20,SINAI,2016-01-07
PILGRIM,12,MELBOURNE,2016-01-07
POLISH,30,POLICE PERSONNEL,2016-01-07
HOME MINIST,112,DEPUTY,2016-01-07
ALBANIA,172,THE UN,2016-01-07
THE UN,131,ALBANIA,2016-01-07
PARTY MEMBER,173,JEWISH,2016-01-07
CIVILIAN,112,NEW JERSEY,2016-01-07
HOME MINIST,14,ATTORNEY,2016-01-07
POLISH,112,POLICE PERSONNEL,2016-01-07
INSURGENCY,20,PRINCE,2016-01-07
CANADA,84,HONDURAS,2016-01-07
PALESTINE,30,SECURITY OFFICIAL,2016-01-07
ORLANDO,30,IMAM,2016-01-07
NEW JERSEY,12,POLICE PERSONNEL,2016-01-07
MINIST,84,DENVER,2016-01-07
EMPLOYEE,84,PARLIAMENT,2016-01-07
NEW JERSEY,84,CIVILIAN,2016-01-07
PILGRIM,12,POLICE PERSONNEL,2016-01-07
ELECTION COMMISSION,84,PIEDMONT,2016-01-07
MASHHAD,42,MEXICO,2016-01-07
POLICE PERSONNEL,43,POLISH,2016-01-07
AMBASSADOR,20,THE POPE,2016-01-07
EMPLOYEE,131,PARLIAMENT,2016-01-07
INSURGENCY,1724,PRINCE,2016-01-07
SUNNI,20,GOVERNOR,2016-01-07
MEXICO,841,SINAI,2016-01-07
MILITANT,30,MARGARET THATCHER,2016-01-07
SHIA,14,JEWISH,2016-01-07
JEWISH,30,PARTY MEMBER,2016-01-07
MINDANAO,43,SAUDI ARABIA,2016-01-07
PRINCE,43,INSURGENCY,2016-01-07
DEPUTY,42,HOME MINIST,2016-01-07
PIEDMONT,20,ELECTION COMMISSION,2016-01-07
ACTIVIST,84,BANK,2016-01-07
EUROPE,30,THE EUROPEAN UNION,2016-01-07
AFGHANISTAN,30,ATTORNEY GENERAL,2016-01-07
SUNNI,20,DIPLOMAT,2016-01-07
IMAM,173,SUNNI,2016-01-07
EMPLOYEE,30,PARLIAMENT,2016-01-07
MARGARET THATCHER,1724,MILITANT,2016-01-07
POLICE PERSONNEL,10,PILGRIM,2016-01-07
SHIA,173,JEWISH,2016-01-07
THE EUROPEAN UNION,20,BANGKOK,2016-01-07
REPRESENTATIVES,20,NIGERIA,2016-01-07
CORRESPONDENT,10,IMMIGRANT,2016-01-08
PERUVIAN,43,THE UN,2016-01-08
PILGRIM,42,RICHARD NIXON,2016-01-08
FIREFIGHTER,10,BUSINESS,2016-01-08
KUALA LUMPUR,14,VANCOUVER,2016-01-08
UPRISING,20,REPUBLIC OF KOREA,2016-01-08
IMAM,30,SUNNI,2016-01-08
DANISH,20,FRANCE,2016-01-08
DEMONSTRATOR,42,LOCAL MEDIA,2016-01-08
POLICE PERSONNEL,874,CIVILIAN,2016-01-08
COMMANDER,43,RETIRED,2016-01-08
ADMINISTRATION,1724,GANG,2016-01-08
ROME,173,POLICE PERSONNEL,2016-01-08
CIVILIAN,10,POLICE PERSONNEL,2016-01-08
PILGRIM,84,RICHARD NIXON,2016-01-08
ECOWAS,43,JEWISH,2016-01-08
POLISH,42,MELBOURNE,2016-01-08
SEATTLE,84,AZERBAIJANI,2016-01-08
JEWISH,42,ECOWAS,2016-01-08
AUSTRALIA,20,INTERNATIONAL CRISIS GROUP,2016-01-08
FRANCE,42,DANISH,2016-01-08
POLICE,42,SUNNI,2016-01-08
HONDURAS,14,JEWISH,2016-01-08
POLICE PERSONNEL,20,ROME,2016-01-08
SUNNI,20,DIPLOMAT,2016-01-08
PRINCE,20,INSURGENCY,2016-01-08
VANCOUVER,841,KUALA LUMPUR,2016-01-08
LOCAL MEDIA,84,DEMONSTRATOR,2016-01-08
POLICE PERSONNEL,43,ROME,2016-01-08
UNITED STATES,841,AUCKLAND,2016-01-08
BUSINESS,20,FIREFIGHTER,2016-01-08
DOCTOR,84,NEWS AGENCY,2016-01-08
INSURGENCY,43,PRINCE,2016-01-08
IMMIGRANT,20,CORRESPONDENT,2016-01-08
DEMONSTRATOR,172,LOCAL MEDIA,2016-01-08
AMERICAN,20,RICHARD NIXON,2016-01-08
DEMONSTRATOR,30,LOCAL MEDIA,2016-01-08
INTERNATIONAL CRISIS GROUP,43,AUSTRALIA,2016-01-08
MELBOURNE,841,POLISH,2016-01-08
GANG,20,ADMINISTRATION,2016-01-08
NEWS AGENCY,20,DOCTOR,2016-01-08
REPUBLIC OF KOREA,43,UPRISING,2016-01-08
KUWAIT,30,WORLD BANK,2016-01-08
DICTATOR,20,LONDON,2016-01-08
BRIGADIER GENERAL,110,INDIGENOUS PEOPLE,2016-01-08
SUNNI,173,IMAM,2016-01-08
JEWISH,30,HONDURAS,2016-01-08
JAPAN,173,SUNNI,2016-01-08
JAPAN,12,SUNNI,2016-01-08
WORLD BANK,84,KUWAIT,2016-01-08
SUNNI,20,POLICE,2016-01-08
EMPLOYEE,30,PARLIAMENT,2016-01-08
SINAI,1724,MEXICO,2016-01-08
